Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:33:49,101,0,45.225979,11.231868,-51.0,8.5
2026-05-19 10:33:52,101,1,45.225986,11.231865,-50.0,8.8
2026-05-19 10:33:55,101,2,45.225918,11.231924,-50.0,8.5
2026-05-19 10:33:58,101,3,45.225918,11.231925,-50.0,8.5
2026-05-19 10:34:01,101,4,45.225914,11.231925,-50.0,8.5
2026-05-19 10:34:04,101,5,45.225918,11.231919,-50.0,8.8
2026-05-19 10:34:08,101,6,45.225918,11.231917,-50.0,8.8
2026-05-19 10:34:11,101,7,45.225918,11.231919,-51.0,8.2
2026-05-19 10:34:14,101,8,45.225922,11.231921,-50.0,9.0
2026-05-19 10:34:17,101,9,45.225918,11.231922,-51.0,8.8
2026-05-19 10:34:20,101,10,45.225918,11.231921,-51.0,8.5
2026-05-19 10:34:22,101,11,45.225918,11.231922,-49.0,9.5
2026-05-19 10:34:26,101,12,45.225918,11.231921,-51.0,8.2
2026-05-19 10:34:29,101,13,45.225922,11.231922,-47.0,8.5
2026-05-19 10:34:31,101,14,45.225933,11.231923,-42.0,8.8
2026-05-19 10:34:34,101,15,45.225929,11.231919,-44.0,8.5
2026-05-19 10:34:38,101,16,45.225929,11.231920,-45.0,9.2
2026-05-19 10:34:41,101,17,45.225933,11.231920,-47.0,8.8
2026-05-19 10:34:43,101,18,45.225945,11.231927,-49.0,9.0
2026-05-19 10:34:46,101,19,45.225948,11.231919,-48.0,9.0
2026-05-19 10:34:50,101,20,45.225945,11.231918,-45.0,8.8
2026-05-19 10:34:52,101,21,45.225945,11.231925,-56.0,9.0
2026-05-19 10:34:55,101,22,45.225948,11.231920,-43.0,9.0
2026-05-19 10:34:59,101,23,45.225948,11.231953,-62.0,7.8
2026-05-19 10:35:01,101,24,45.225983,11.231934,-66.0,8.5
2026-05-19 10:35:05,101,25,45.226063,11.231910,-68.0,8.5
2026-05-19 10:35:07,101,26,45.226162,11.231890,-85.0,7.5
2026-05-19 10:35:11,101,27,45.226311,11.231833,-76.0,7.5
2026-05-19 10:35:14,101,28,45.226429,11.231768,-75.0,8.8
2026-05-19 10:35:16,101,29,45.226513,11.231720,-81.0,7.8
2026-05-19 10:35:19,101,30,45.226604,11.231676,-85.0,8.0
2026-05-19 10:35:26,101,32,45.226864,11.231552,-84.0,8.8
2026-05-19 10:35:28,101,33,45.226929,11.231680,-82.0,8.0
2026-05-19 10:35:31,101,34,45.226948,11.231891,-89.0,8.5
2026-05-19 10:35:35,101,35,45.226978,11.232068,-88.0,7.5
2026-05-19 10:35:38,101,36,45.226910,11.232244,-89.0,6.8
2026-05-19 10:35:40,101,37,45.226746,11.232317,-80.0,7.2
2026-05-19 10:35:43,101,38,45.226620,11.232477,-78.0,7.0
2026-05-19 10:35:46,101,39,45.226639,11.232770,-84.0,7.8
2026-05-19 10:35:50,101,40,45.226696,11.233145,-80.0,8.5
2026-05-19 10:35:53,101,41,45.226765,11.233461,-83.0,8.0
2026-05-19 10:35:56,101,42,45.226818,11.233774,-91.0,6.2
2026-05-19 10:36:02,101,44,45.226921,11.234454,-88.0,7.8
2026-05-19 10:36:04,101,45,45.226959,11.234784,-85.0,7.2
2026-05-19 10:36:07,101,46,45.226917,11.235064,-85.0,7.8
2026-05-19 10:36:11,101,47,45.226772,11.235184,-81.0,8.8
2026-05-19 10:36:14,101,48,45.226540,11.235288,-72.0,8.2
2026-05-19 10:36:16,101,49,45.226261,11.235346,-72.0,8.2
2026-05-19 10:36:19,101,50,45.226009,11.235405,-69.0,9.2
2026-05-19 10:36:23,101,51,45.225746,11.235464,-69.0,8.5
2026-05-19 10:36:26,101,52,45.225479,11.235534,-70.0,8.2
2026-05-19 10:36:29,101,53,45.225197,11.235612,-75.0,8.5
2026-05-19 10:36:32,101,54,45.224926,11.235704,-73.0,8.8
2026-05-19 10:36:35,101,55,45.224663,11.235809,-72.0,9.0
2026-05-19 10:36:38,101,56,45.224400,11.235913,-72.0,8.8
2026-05-19 10:36:41,101,57,45.224140,11.235994,-73.0,8.5
2026-05-19 10:36:44,101,58,45.223862,11.236035,-76.0,8.8
2026-05-19 10:36:47,101,59,45.223583,11.236082,-82.0,7.5
2026-05-19 10:36:50,101,60,45.223316,11.236138,-76.0,9.0
2026-05-19 10:36:53,101,61,45.223053,11.236178,-81.0,7.8
2026-05-19 10:36:56,101,62,45.222790,11.236174,-82.0,8.5
2026-05-19 10:36:59,101,63,45.222530,11.236142,-79.0,8.0
2026-05-19 10:37:02,101,64,45.222271,11.236147,-77.0,8.8
2026-05-19 10:37:05,101,65,45.222012,11.236178,-74.0,8.5
2026-05-19 10:37:08,101,66,45.221794,11.236229,-76.0,8.5
2026-05-19 10:37:14,101,68,45.221359,11.236449,-74.0,8.2
2026-05-19 10:37:17,101,69,45.221100,11.236568,-82.0,8.5
2026-05-19 10:37:20,101,70,45.220844,11.236658,-94.0,6.0
2026-05-19 10:37:23,101,71,45.220570,11.236727,-89.0,8.0
2026-05-19 10:37:26,101,72,45.220268,11.236772,-84.0,8.2
2026-05-19 10:37:29,101,73,45.219967,11.236782,-79.0,8.2
2026-05-19 10:37:32,101,74,45.219681,11.236830,-93.0,6.5
2026-05-19 10:37:35,101,75,45.219410,11.236950,-92.0,7.0
2026-05-19 10:37:41,101,77,45.218906,11.237249,-92.0,8.5
2026-05-19 10:37:44,101,78,45.218647,11.237372,-99.0,5.8
2026-05-19 10:37:46,101,79,45.218380,11.237472,-96.0,6.5
2026-05-19 10:37:50,101,80,45.218098,11.237542,-91.0,8.0
2026-05-19 10:37:53,101,81,45.217819,11.237619,-93.0,7.0
2026-05-19 10:37:56,101,82,45.217548,11.237709,-92.0,5.8
2026-05-19 10:37:58,101,83,45.217285,11.237817,-89.0,7.5
2026-05-19 10:38:02,101,84,45.217030,11.237914,-92.0,6.0
2026-05-19 10:38:05,101,85,45.216759,11.237926,-93.0,6.5
2026-05-19 10:38:08,101,86,45.216480,11.237885,-101.0,4.0
2026-05-19 10:38:11,101,87,45.216202,11.237853,-102.0,3.0
2026-05-19 10:38:14,101,88,45.215923,11.237823,-92.0,8.2
2026-05-19 10:38:17,101,89,45.215645,11.237796,-82.0,8.5
2026-05-19 10:38:20,101,90,45.215359,11.237762,-93.0,7.5
2026-05-19 10:38:23,101,91,45.215084,11.237731,-88.0,8.8
2026-05-19 10:38:26,101,92,45.214809,11.237707,-90.0,8.0
2026-05-19 10:38:29,101,93,45.214531,11.237678,-95.0,6.8
2026-05-19 10:38:32,101,94,45.214245,11.237647,-90.0,8.2
2026-05-19 10:38:35,101,95,45.213959,11.237617,-93.0,7.8
2026-05-19 10:38:38,101,96,45.213676,11.237585,-97.0,6.2
2026-05-19 10:38:41,101,97,45.213390,11.237558,-95.0,7.5
2026-05-19 10:38:50,101,100,45.212528,11.237717,-102.0,4.8
2026-05-19 10:38:53,101,101,45.212265,11.237765,-109.0,-0.2
2026-05-19 10:38:56,101,102,45.211994,11.237821,-112.0,-2.0
2026-05-19 10:38:59,101,103,45.211712,11.237869,-116.0,-5.8
2026-05-19 10:39:05,101,105,45.211151,11.237919,-116.0,-6.2
2026-05-19 10:39:08,101,106,45.210873,11.237944,-114.0,-5.5
2026-05-19 10:39:11,101,107,45.210579,11.237929,-116.0,-5.2
2026-05-19 10:39:14,101,108,45.210297,11.237887,-110.0,-1.5
2026-05-19 10:39:17,101,109,45.210026,11.237846,-107.0,0.5
2026-05-19 10:39:20,101,110,45.209743,11.237789,-104.0,2.8
2026-05-19 10:39:23,101,111,45.209457,11.237734,-101.0,4.8
2026-05-19 10:39:26,101,112,45.209175,11.237678,-98.0,7.0
2026-05-19 10:39:29,101,113,45.208900,11.237622,-106.0,2.0
2026-05-19 10:39:32,101,114,45.208614,11.237564,-101.0,5.8
2026-05-19 10:39:35,101,115,45.208332,11.237507,-103.0,4.2
2026-05-19 10:39:38,101,116,45.208050,11.237450,-100.0,5.8
2026-05-19 10:39:41,101,117,45.207764,11.237391,-98.0,7.0
2026-05-19 10:39:44,101,118,45.207478,11.237336,-104.0,3.5
2026-05-19 10:39:50,101,120,45.206909,11.237218,-106.0,1.5
2026-05-19 10:39:53,101,121,45.206619,11.237157,-106.0,2.2
2026-05-19 10:39:56,101,122,45.206337,11.237103,-109.0,0.0
2026-05-19 10:39:59,101,123,45.206051,11.237043,-107.0,1.8
2026-05-19 10:40:02,101,124,45.205772,11.236987,-112.0,-2.0
2026-05-19 10:40:05,101,125,45.205494,11.236930,-109.0,0.2
2026-05-19 10:40:08,101,126,45.205219,11.236878,-103.0,4.8
2026-05-19 10:40:11,101,127,45.204945,11.236825,-108.0,1.2
2026-05-19 10:40:14,101,128,45.204666,11.236773,-109.0,0.0
2026-05-19 10:40:17,101,129,45.204388,11.236715,-108.0,0.8
2026-05-19 10:40:20,101,130,45.204109,11.236661,-100.0,5.2
2026-05-19 10:40:23,101,131,45.203831,11.236608,-103.0,4.2
2026-05-19 10:40:26,101,132,45.203552,11.236590,-101.0,6.0
2026-05-19 10:40:29,101,133,45.203297,11.236658,-101.0,6.0
2026-05-19 10:40:31,101,134,45.203049,11.236696,-102.0,5.5
2026-05-19 10:40:35,101,135,45.202797,11.236580,-102.0,4.8
2026-05-19 10:40:38,101,136,45.202572,11.236329,-103.0,4.0
2026-05-19 10:40:41,101,137,45.202389,11.236044,-103.0,4.5
2026-05-19 10:40:43,101,138,45.202206,11.235737,-107.0,1.2
2026-05-19 10:40:47,101,139,45.202038,11.235416,-102.0,4.8
2026-05-19 10:40:50,101,140,45.201889,11.235072,-98.0,6.2
2026-05-19 10:40:55,101,142,45.201618,11.234366,-101.0,4.8
2026-05-19 10:40:59,101,143,45.201500,11.234045,-94.0,7.8
2026-05-19 10:41:02,101,144,45.201389,11.233774,-92.0,7.5
2026-05-19 10:41:05,101,145,45.201256,11.233694,-98.0,7.0
2026-05-19 10:41:08,101,146,45.201115,11.233657,-95.0,7.8
2026-05-19 10:41:11,101,147,45.200993,11.233715,-105.0,3.2
2026-05-19 10:41:14,101,148,45.200981,11.233921,-102.0,5.2
2026-05-19 10:41:17,101,149,45.201054,11.234195,-102.0,5.0
2026-05-19 10:41:20,101,150,45.201164,11.234510,-105.0,2.8
2026-05-19 10:41:23,101,151,45.201275,11.234841,-103.0,4.5
2026-05-19 10:41:26,101,152,45.201332,11.235208,-113.0,-4.0
2026-05-19 10:41:29,101,153,45.201321,11.235627,-107.0,1.8
2026-05-19 10:41:32,101,154,45.201336,11.236002,-104.0,4.0
2026-05-19 10:41:35,101,155,45.201359,11.236382,-108.0,1.0
2026-05-19 10:41:38,101,156,45.201344,11.236746,-106.0,1.8
2026-05-19 10:41:41,101,157,45.201290,11.237123,-107.0,1.8
2026-05-19 10:41:44,101,158,45.201229,11.237501,-112.0,-2.8
2026-05-19 10:41:47,101,159,45.201199,11.237889,-106.0,1.8
2026-05-19 10:41:50,101,160,45.201237,11.238275,-114.0,-5.5
2026-05-19 10:41:53,101,161,45.201309,11.238648,-113.0,-5.0
2026-05-19 10:41:56,101,162,45.201374,11.239011,-111.0,-1.5
2026-05-19 10:41:59,101,163,45.201443,11.239377,-99.0,6.5
2026-05-19 10:42:02,101,164,45.201492,11.239748,-113.0,-3.5
2026-05-19 10:42:11,101,167,45.201569,11.240850,-119.0,-8.5
2026-05-19 10:42:17,101,169,45.201359,11.241537,-116.0,-7.0
2026-05-19 10:42:20,101,170,45.201256,11.242019,-113.0,-4.2
2026-05-19 10:42:23,101,171,45.201229,11.242383,-116.0,-7.0
