Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 11:15:27,101,0,45.225883,11.231792,-32.0,4.8
2026-05-19 11:15:38,101,1,45.225883,11.231791,-33.0,5.2
2026-05-19 11:15:50,101,2,45.225883,11.231792,-36.0,4.5
2026-05-19 11:16:02,101,3,45.225883,11.231795,-37.0,5.0
2026-05-19 11:16:14,101,4,45.225891,11.231804,-29.0,4.5
2026-05-19 11:16:25,101,5,45.225910,11.231776,-28.0,5.0
2026-05-19 11:16:37,101,6,45.225906,11.231744,-28.0,4.8
2026-05-19 11:16:49,101,7,45.225906,11.231743,-28.0,5.0
2026-05-19 11:17:00,101,8,45.225906,11.231730,-28.0,4.8
2026-05-19 11:17:12,101,9,45.225903,11.231722,-56.0,5.2
2026-05-19 11:17:24,101,10,45.225914,11.231893,-44.0,5.2
2026-05-19 11:17:36,101,11,45.225948,11.231907,-44.0,4.5
2026-05-19 11:17:48,101,12,45.225956,11.231906,-47.0,5.2
2026-05-19 11:18:00,101,13,45.225945,11.231915,-47.0,5.2
2026-05-19 11:18:12,101,14,45.226212,11.231833,-73.0,6.2
2026-05-19 11:18:24,101,15,45.226265,11.231817,-86.0,4.5
2026-05-19 11:18:35,101,16,45.226894,11.231470,-95.0,4.8
2026-05-19 11:18:47,101,17,45.227070,11.232007,-82.0,5.5
2026-05-19 11:18:59,101,18,45.227070,11.232007,-91.0,5.5
2026-05-19 11:19:10,101,19,45.226868,11.233937,-86.0,5.0
2026-05-19 11:19:22,101,20,45.226032,11.235381,-77.0,5.8
2026-05-19 11:19:34,101,21,45.224983,11.235684,-74.0,4.2
2026-05-19 11:19:46,101,22,45.224983,11.235684,-74.0,4.8
2026-05-19 11:19:57,101,23,45.223927,11.236022,-81.0,6.0
2026-05-19 11:20:09,101,24,45.221870,11.236230,-77.0,4.5
2026-05-19 11:20:21,101,25,45.221779,11.236264,-89.0,5.2
2026-05-19 11:20:33,101,26,45.220825,11.236677,-86.0,4.5
2026-05-19 11:20:44,101,27,45.219730,11.236822,-95.0,4.5
2026-05-19 11:20:56,101,28,45.218681,11.237352,-88.0,6.0
2026-05-19 11:21:07,101,29,45.217697,11.237655,-97.0,6.0
2026-05-19 11:21:19,101,30,45.215687,11.237788,-92.0,4.8
2026-05-19 11:21:31,101,31,45.214680,11.237689,-93.0,5.2
2026-05-19 11:21:43,101,32,45.213589,11.237564,-105.0,1.8
2026-05-19 11:21:55,101,33,45.212494,11.237704,-105.0,3.5
2026-05-19 11:22:07,101,34,45.211437,11.237908,-116.0,-5.0
2026-05-19 11:22:19,101,35,45.210297,11.237907,-111.0,-1.5
2026-05-19 11:22:31,101,36,45.209171,11.237668,-107.0,1.0
2026-05-19 11:22:43,101,37,45.208042,11.237441,-97.0,3.5
2026-05-19 11:22:55,101,38,45.206905,11.237210,-109.0,0.2
2026-05-19 11:23:07,101,39,45.205811,11.236983,-110.0,-0.5
2026-05-19 11:23:19,101,40,45.204731,11.236765,-103.0,3.8
2026-05-19 11:23:31,101,41,45.204643,11.236747,-101.0,4.8
2026-05-19 11:23:43,101,42,45.202656,11.236413,-103.0,3.8
2026-05-19 11:23:55,101,43,45.201920,11.235129,-98.0,4.5
2026-05-19 11:24:07,101,44,45.201412,11.233809,-93.0,5.5
2026-05-19 11:24:19,101,45,45.200962,11.233847,-105.0,2.2
2026-05-19 11:24:31,101,46,45.201324,11.235112,-110.0,-1.5
2026-05-19 11:24:43,101,47,45.201332,11.235226,-109.0,-1.0
2026-05-19 11:24:55,101,48,45.201332,11.235226,-109.0,-0.8
2026-05-19 11:25:06,101,49,45.201221,11.238141,-100.0,3.2
2026-05-19 11:25:18,101,50,45.201546,11.241033,-124.0,-13.8
2026-05-19 11:25:30,101,51,45.201546,11.241033,-115.0,-5.0
2026-05-19 11:25:53,101,53,45.199760,11.242840,-115.0,-4.8
2026-05-19 11:26:05,101,54,45.198689,11.242837,-127.5,-17.5
2026-05-19 11:26:17,101,55,45.198597,11.242833,-122.0,-12.2
2026-05-19 11:26:41,101,57,45.195343,11.242576,-121.0,-10.2
2026-05-19 11:26:53,101,58,45.194229,11.242783,-127.5,-16.8
2026-05-19 11:27:06,101,59,45.193325,11.242782,-123.0,-12.2
2026-05-19 11:27:17,101,60,45.193264,11.242774,-115.0,-5.0
2026-05-19 11:27:29,101,61,45.193264,11.242774,-117.0,-6.2
2026-05-19 11:27:40,101,62,45.191177,11.242717,-112.0,-2.5
2026-05-19 11:27:52,101,63,45.189888,11.242958,-115.0,-5.8
2026-05-19 11:28:04,101,64,45.190071,11.244352,-127.0,-17.0
2026-05-19 11:28:16,101,65,45.190239,11.245885,-126.0,-15.0
2026-05-19 11:29:16,101,70,45.190163,11.251634,-127.5,-19.0
2026-05-19 11:29:28,101,71,45.190163,11.251634,-127.5,-17.8
2026-05-19 11:29:51,101,73,45.187134,11.253180,-126.0,-17.5
2026-05-19 11:31:14,101,80,45.185478,11.252109,-122.0,-11.2
2026-05-19 11:31:26,101,81,45.183434,11.251161,-125.0,-14.5
2026-05-19 11:32:02,101,84,45.180069,11.251034,-127.0,-16.5
2026-05-19 11:32:26,101,86,45.177883,11.250647,-127.0,-16.0
2026-05-19 11:34:01,101,94,45.172066,11.252493,-127.5,-17.2
2026-05-19 11:35:46,101,103,45.168739,11.251330,-127.5,-18.8
2026-05-19 11:37:46,101,113,45.159962,11.260345,-127.5,-18.2
2026-05-19 11:37:58,101,114,45.158291,11.262591,-126.0,-15.8
2026-05-19 11:38:33,101,117,45.158844,11.265181,-127.5,-18.5
2026-05-19 11:38:45,101,118,45.158844,11.265181,-127.5,-20.0
2026-05-19 11:39:08,101,120,45.154537,11.268234,-127.5,-17.5
2026-05-19 11:39:44,101,123,45.151760,11.272803,-124.0,-13.8
2026-05-19 11:39:56,101,124,45.151684,11.272989,-124.0,-13.2
2026-05-19 11:40:08,101,125,45.149914,11.277334,-127.5,-17.8
2026-05-19 11:40:20,101,126,45.149113,11.278901,-118.0,-7.5
2026-05-19 11:40:32,101,127,45.147617,11.279655,-121.0,-10.2
2026-05-19 11:40:44,101,128,45.146664,11.280109,-125.0,-13.8
2026-05-19 11:40:56,101,129,45.146664,11.280109,-124.0,-14.0
2026-05-19 11:41:07,101,130,45.146618,11.280083,-125.0,-14.0
2026-05-19 11:41:19,101,131,45.146622,11.280067,-122.0,-11.2
