Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:48:36,101,3,45.225964,11.231809,-47.0,4.8
2026-04-30 11:48:48,101,4,45.225929,11.231777,-48.0,5.8
2026-04-30 11:49:00,101,5,45.225922,11.231773,-48.0,5.5
2026-04-30 11:49:12,101,6,45.225910,11.231764,-49.0,5.2
2026-04-30 11:49:24,101,7,45.225906,11.231755,-49.0,4.8
2026-04-30 11:49:36,101,8,45.225903,11.231778,-52.0,6.0
2026-04-30 11:49:48,101,9,45.225903,11.231778,-48.0,4.5
2026-04-30 11:49:59,101,10,45.225906,11.231832,-50.0,5.2
2026-04-30 11:50:11,101,11,45.225887,11.231847,-47.0,5.0
2026-04-30 11:50:23,101,12,45.225887,11.231848,-46.0,4.8
2026-04-30 11:50:34,101,13,45.225891,11.231849,-70.0,5.5
2026-04-30 11:50:46,101,14,45.225906,11.231906,-61.0,5.8
2026-04-30 11:50:58,101,15,45.225922,11.231935,-56.0,5.2
2026-04-30 11:51:10,101,16,45.225933,11.231924,-57.0,4.8
2026-04-30 11:51:22,101,17,45.225937,11.231911,-56.0,5.2
2026-04-30 11:51:34,101,18,45.225967,11.231922,-58.0,6.5
2026-04-30 11:51:46,101,19,45.225971,11.231935,-64.0,4.5
2026-04-30 11:51:58,101,20,45.225971,11.231919,-63.0,4.2
2026-04-30 11:52:10,101,21,45.225975,11.231919,-82.0,5.2
2026-04-30 11:52:21,101,22,45.226017,11.231936,-94.0,3.8
2026-04-30 11:52:33,101,23,45.226418,11.231746,-101.0,3.0
2026-04-30 11:52:45,101,24,45.226974,11.232169,-105.0,2.5
2026-04-30 11:52:57,101,25,45.226913,11.232189,-94.0,4.5
2026-04-30 11:53:09,101,26,45.226913,11.232189,-103.0,4.0
2026-04-30 11:53:20,101,27,45.226936,11.234285,-86.0,4.8
2026-04-30 11:53:32,101,28,45.226799,11.235188,-88.0,5.2
2026-04-30 11:53:44,101,29,45.225834,11.235431,-86.0,6.0
2026-04-30 11:53:56,101,30,45.223911,11.236006,-97.0,4.8
2026-04-30 11:54:08,101,31,45.223835,11.236017,-91.0,5.0
2026-04-30 11:54:20,101,32,45.223835,11.236017,-96.0,4.2
2026-04-30 11:54:31,101,33,45.222237,11.236132,-95.0,5.2
2026-04-30 11:54:43,101,34,45.220798,11.236664,-111.0,-0.2
2026-04-30 11:54:55,101,35,45.220722,11.236683,-109.0,0.0
2026-04-30 11:55:07,101,36,45.218742,11.237304,-114.0,-3.0
2026-04-30 11:55:19,101,37,45.217701,11.237636,-111.0,0.5
2026-04-30 11:55:31,101,38,45.217613,11.237665,-112.0,-2.2
2026-04-30 11:55:43,101,39,45.217613,11.237665,-106.0,2.8
2026-04-30 11:55:54,101,40,45.215649,11.237767,-105.0,3.2
2026-04-30 11:56:06,101,41,45.213623,11.237548,-117.0,-5.5
2026-04-30 11:56:18,101,42,45.213539,11.237538,-121.0,-9.2
2026-04-30 11:56:30,101,43,45.211395,11.237893,-122.0,-9.2
2026-04-30 11:56:42,101,44,45.210278,11.237863,-124.0,-12.2
2026-04-30 11:56:54,101,45,45.209183,11.237641,-120.0,-8.2
2026-04-30 11:57:06,101,46,45.208027,11.237410,-114.0,-4.0
2026-04-30 11:57:18,101,47,45.207932,11.237391,-125.0,-13.0
2026-04-30 11:57:30,101,48,45.205673,11.236945,-126.0,-14.0
2026-04-30 11:57:54,101,50,45.203388,11.236620,-120.0,-8.0
2026-04-30 11:58:06,101,51,45.202408,11.236004,-120.0,-7.0
2026-04-30 11:58:18,101,52,45.201744,11.234628,-113.0,-1.8
2026-04-30 11:58:30,101,53,45.201218,11.233646,-116.0,-5.0
2026-04-30 11:58:42,101,54,45.201218,11.233646,-119.0,-6.8
2026-04-30 11:58:53,101,55,45.201088,11.234218,-126.0,-13.8
2026-04-30 11:59:05,101,56,45.201344,11.235368,-124.0,-12.0
2026-04-30 11:59:17,101,57,45.201191,11.237919,-124.0,-11.8
2026-04-30 11:59:52,101,60,45.201584,11.240685,-127.5,-16.2
2026-04-30 12:00:16,101,62,45.200890,11.242949,-127.5,-15.5
2026-04-30 12:01:50,101,70,45.192795,11.242736,-127.5,-18.2
