created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 09:48:50 UTC,1,"101,101","3,4","45.225964,45.225929","11.231809,11.231777","-47.0,-48.0","4.7,5.7"
2026-04-30 09:49:11 UTC,2,101,5,45.225922,11.231773,-48.0,5.5
2026-04-30 09:49:31 UTC,3,"101,101","6,7","45.225910,45.225906","11.231764,11.231755","-49.0,-49.0","5.2,4.7"
2026-04-30 09:49:52 UTC,4,"101,101","8,9","45.225903,45.225903","11.231778,11.231778","-52.0,-48.0","6.0,4.5"
2026-04-30 09:50:12 UTC,5,101,10,45.225906,11.231832,-50.0,5.2
2026-04-30 09:50:33 UTC,6,"101,101","11,12","45.225887,45.225887","11.231847,11.231848","-47.0,-46.0","5.0,4.7"
2026-04-30 09:50:53 UTC,7,"101,101","13,14","45.225891,45.225906","11.231849,11.231906","-70.0,-61.0","5.5,5.7"
2026-04-30 09:51:14 UTC,8,"101,101","15,16","45.225922,45.225933","11.231935,11.231924","-56.0,-57.0","5.2,4.7"
2026-04-30 09:51:34 UTC,9,101,17,45.225937,11.231911,-56.0,5.2
2026-04-30 09:51:55 UTC,10,"101,101","18,19","45.225967,45.225971","11.231922,11.231935","-58.0,-64.0","6.5,4.5"
2026-04-30 09:52:15 UTC,11,"101,101","20,21","45.225971,45.225975","11.231919,11.231919","-63.0,-82.0","4.2,5.2"
2026-04-30 09:52:36 UTC,12,"101,101","22,23","45.226017,45.226418","11.231936,11.231746","-94.0,-101.0","3.7,3.0"
2026-04-30 09:52:57 UTC,13,101,24,45.226974,11.232169,-105.0,2.5
2026-04-30 09:53:17 UTC,14,"101,101","25,26","45.226913,45.226913","11.232189,11.232189","-94.0,-103.0","4.5,4.0"
2026-04-30 09:53:41 UTC,15,"101,101","27,28","45.226936,45.226799","11.234285,11.235188","-86.0,-88.0","4.7,5.2"
2026-04-30 09:54:01 UTC,16,"101,101","29,30","45.225834,45.223911","11.235431,11.236006","-86.0,-97.0","6.0,4.7"
2026-04-30 09:54:22 UTC,17,"101,101","31,32","45.223835,45.223835","11.236017,11.236017","-91.0,-96.0","5.0,4.2"
2026-04-30 09:54:42 UTC,18,101,33,45.222237,11.236132,-95.0,5.2
2026-04-30 09:55:03 UTC,19,"101,101","34,35","45.220798,45.220722","11.236664,11.236683","-111.0,-109.0","-0.3,0.0"
2026-04-30 09:55:24 UTC,20,"101,101","36,37","45.218742,45.217701","11.237304,11.237636","-114.0,-111.0","-3.0,0.5"
2026-04-30 09:55:44 UTC,21,"101,101","38,39","45.217613,45.217613","11.237665,11.237665","-112.0,-106.0","-2.2,2.7"
2026-04-30 09:56:05 UTC,22,101,40,45.215649,11.237767,-105.0,3.2
2026-04-30 09:56:25 UTC,23,"101,101","41,42","45.213623,45.213539","11.237548,11.237538","-117.0,-121.0","-5.5,-9.3"
2026-04-30 09:56:46 UTC,24,"101,101","43,44","45.211395,45.210278","11.237893,11.237863","-122.0,-124.0","-9.3,-12.2"
2026-04-30 09:57:07 UTC,25,101,45,45.209183,11.237641,-120.0,-8.3
2026-04-30 09:57:27 UTC,26,"101,101","46,47","45.208027,45.207932","11.237410,11.237391","-114.0,-125.0","-4.0,-13.0"
2026-04-30 09:57:48 UTC,27,101,48,45.205673,11.236945,-126.0,-14.0
2026-04-30 09:58:09 UTC,28,"101,101","50,51","45.203388,45.202408","11.236620,11.236004","-120.0,-120.0","-8.0,-7.0"
2026-04-30 09:58:29 UTC,29,101,52,45.201744,11.234628,-113.0,-1.8
2026-04-30 09:58:50 UTC,30,"101,101","53,54","45.201218,45.201218","11.233646,11.233646","-116.0,-119.0","-5.0,-6.7"
2026-04-30 09:59:10 UTC,31,"101,101","55,56","45.201088,45.201344","11.234218,11.235368","-126.0,-124.0","-13.8,-12.0"
2026-04-30 09:59:31 UTC,32,101,57,45.201191,11.237919,-124.0,-11.8
2026-04-30 09:59:54 UTC,33,101,60,45.201584,11.240685,-127.5,-16.3
2026-04-30 10:00:17 UTC,34,101,62,45.200890,11.242949,-127.5,-15.5
2026-04-30 10:01:52 UTC,35,101,70,45.192795,11.242736,-127.5,-18.3
