created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 09:31:19 UTC,1,"101,101,101,101,101","41,42,43,44,45","45.225899,45.225899,45.225899,45.225899,45.225899","11.231756,11.231756,11.231756,11.231756,11.231756","-49.0,-50.0,-50.0,-51.0,-51.0","12.0,12.2,12.5,13.0,13.5"
2026-04-29 09:31:55 UTC,2,"101,101,101,101,101,101,101","54,55,56,57,58,59,60","45.226128,45.226128,45.226128,45.226128,45.226128,45.226128,45.226128","11.231703,11.231703,11.231703,11.231703,11.231703,11.231703,11.231703","-53.0,-47.0,-47.0,-56.0,-50.0,-71.0,-51.0","12.0,11.8,12.5,13.0,11.8,11.8,13.0"
2026-04-29 09:32:16 UTC,3,"101,101,101,101,101,101,101,101","61,62,63,64,65,66,67,68","45.226128,45.225895,45.225883,45.225899,45.225899,45.225903,45.225903,45.225910","11.231703,11.231822,11.231788,11.231789,11.231785,11.231789,11.231789,11.231790","-53.0,-67.0,-47.0,-50.0,-51.0,-54.0,-52.0,-59.0","12.8,11.8,11.8,12.0,12.8,13.3,12.2,11.5"
2026-04-29 09:32:36 UTC,4,"101,101,101,101,101,101,101,101,101","69,70,71,72,73,74,75,76,77","45.225910,45.225914,45.225914,45.225906,45.225948,45.225948,45.225918,45.225918,45.225910","11.231791,11.231790,11.231789,11.231771,11.231812,11.231812,11.231836,11.231836,11.231832","-56.0,-56.0,-63.0,-59.0,-56.0,-53.0,-45.0,-47.0,-45.0","12.8,12.0,11.5,13.0,11.8,12.8,12.0,12.0,12.2"
2026-04-29 09:32:57 UTC,5,"101,101,101,101,101,101,101,101","78,79,80,81,82,83,84,85","45.225903,45.225895,45.225880,45.225887,45.225887,45.225891,45.225891,45.225887","11.231809,11.231801,11.231803,11.231813,11.231814,11.231821,11.231810,11.231804","-44.0,-45.0,-45.0,-47.0,-47.0,-45.0,-45.0,-45.0","11.8,12.0,12.0,12.0,12.2,12.2,13.3,11.5"
2026-04-29 09:33:17 UTC,6,"101,101,101,101,101,101,101,101","86,87,88,89,90,91,92,93","45.225887,45.225891,45.225891,45.225887,45.225883,45.225883,45.225880,45.225883","11.231804,11.231789,11.231786,11.231780,11.231779,11.231779,11.231788,11.231792","-49.0,-46.0,-46.0,-46.0,-47.0,-45.0,-47.0,-48.0","12.5,13.0,12.5,13.8,11.8,12.0,12.0,12.0"
2026-04-29 09:33:38 UTC,7,"101,101,101,101,101,101,101,101,101","94,95,96,97,98,99,100,101,102","45.225887,45.225891,45.225910,45.225910,45.225903,45.225903,45.225906,45.225910,45.225899","11.231793,11.231800,11.231870,11.231870,11.231870,11.231867,11.231853,11.231842,11.231831","-47.0,-46.0,-45.0,-43.0,-45.0,-46.0,-48.0,-43.0,-45.0","12.8,13.8,12.8,11.8,13.0,13.5,12.5,12.5,13.0"
2026-04-29 09:33:59 UTC,8,"101,101,101,101,101,101,101,101","103,104,105,106,107,108,109,110","45.225910,45.225903,45.225903,45.225903,45.225903,45.225899,45.225914,45.225929","11.231832,11.231839,11.231843,11.231840,11.231846,11.231879,11.231918,11.231929","-43.0,-48.0,-53.0,-50.0,-65.0,-59.0,-78.0,-56.0","12.2,12.0,12.5,11.5,12.2,12.5,11.5,13.0"
2026-04-29 09:34:19 UTC,9,"101,101,101,101,101,101,101,101","111,112,113,114,115,116,117,118","45.225937,45.225933,45.225922,45.225922,45.225929,45.225922,45.225922,45.225922","11.231934,11.231928,11.231918,11.231918,11.231928,11.231902,11.231903,11.231912","-58.0,-57.0,-55.0,-59.0,-58.0,-58.0,-57.0,-60.0","12.8,12.2,13.5,12.0,12.5,12.5,12.2,12.5"
2026-04-29 09:34:40 UTC,10,"101,101,101,101,101,101,101,101","119,120,121,122,123,124,125,126","45.225918,45.225922,45.225914,45.225933,45.225929,45.225929,45.225933,45.225956","11.231915,11.231919,11.231918,11.231896,11.231910,11.231914,11.231924,11.231946","-63.0,-69.0,-58.0,-62.0,-62.0,-60.0,-72.0,-80.0","11.5,12.2,13.8,12.5,12.0,12.0,13.0,12.5"
