Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 16:46:57,101,0,45.225906,11.231800,-46.0,8.5
2026-04-30 16:47:26,101,1,45.225906,11.231801,-47.0,8.0
2026-04-30 16:47:55,101,2,45.225906,11.231803,-51.0,7.8
2026-04-30 16:48:24,101,3,45.225883,11.231826,-61.0,8.2
2026-04-30 16:48:53,101,4,45.225933,11.231928,-66.0,8.2
2026-04-30 16:49:22,101,5,45.225956,11.231931,-92.0,7.2
2026-04-30 16:49:51,101,6,45.226402,11.231743,-101.0,3.8
2026-04-30 16:50:20,101,7,45.226784,11.232266,-96.0,6.5
2026-04-30 16:50:49,101,8,45.226761,11.235158,-93.0,7.5
2026-04-30 16:51:18,101,9,45.222584,11.236138,-96.0,7.2
2026-04-30 16:51:47,101,10,45.222584,11.236138,-112.0,-2.0
2026-04-30 16:52:16,101,11,45.217850,11.237597,-110.0,0.2
2026-04-30 16:52:45,101,12,45.215122,11.237758,-108.0,1.5
2026-04-30 16:53:43,101,14,45.212521,11.237705,-119.0,-8.5
2026-04-30 16:55:39,101,18,45.202858,11.236606,-113.0,-3.0
2026-04-30 16:56:37,101,20,45.201328,11.235789,-120.0,-9.8
