created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 14:46:58 UTC,1,101,0,45.225906,11.231800,-46.0,8.5
2026-04-30 14:47:27 UTC,2,101,1,45.225906,11.231801,-47.0,8.0
2026-04-30 14:47:56 UTC,3,101,2,45.225906,11.231803,-51.0,7.7
2026-04-30 14:48:25 UTC,4,101,3,45.225883,11.231826,-61.0,8.3
2026-04-30 14:48:54 UTC,5,101,4,45.225933,11.231928,-66.0,8.3
2026-04-30 14:49:23 UTC,6,101,5,45.225956,11.231931,-92.0,7.2
2026-04-30 14:49:52 UTC,7,101,6,45.226402,11.231743,-101.0,3.7
2026-04-30 14:50:21 UTC,8,101,7,45.226784,11.232266,-96.0,6.5
2026-04-30 14:50:50 UTC,9,101,8,45.226761,11.235158,-93.0,7.5
2026-04-30 14:51:19 UTC,10,101,9,45.222584,11.236138,-96.0,7.2
2026-04-30 14:51:47 UTC,11,101,10,45.222584,11.236138,-112.0,-2.0
2026-04-30 14:52:17 UTC,12,101,11,45.217850,11.237597,-110.0,0.3
2026-04-30 14:52:46 UTC,13,101,12,45.215122,11.237758,-108.0,1.5
2026-04-30 14:53:44 UTC,14,101,14,45.212521,11.237705,-119.0,-8.5
2026-04-30 14:55:40 UTC,15,101,18,45.202858,11.236606,-113.0,-3.0
2026-04-30 14:56:38 UTC,16,101,20,45.201328,11.235789,-120.0,-9.8
