created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 10:02:50 UTC,1,101,0,45.225929,11.231828,-50.0,11.5
2026-04-29 10:03:11 UTC,2,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","45.225929,45.225925,45.225925,45.225922,45.225922,45.225925,45.225925,45.225922,45.225922,45.225922,45.225922,45.225922,45.225891,45.225891,45.225891,45.225887","11.231828,11.231830,11.231833,11.231833,11.231831,11.231827,11.231830,11.231842,11.231841,11.231850,11.231851,11.231851,11.231854,11.231854,11.231854,11.231854","-49.0,-50.0,-53.0,-52.0,-51.0,-46.0,-50.0,-47.0,-50.0,-54.0,-50.0,-54.0,-59.0,-64.0,-59.0,-69.0","12.5,12.8,12.2,13.0,12.8,13.3,13.0,9.5,12.5,12.8,10.8,8.0,13.3,12.0,13.0,13.3"
2026-04-29 10:03:31 UTC,3,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33","45.225887,45.225883,45.225880,45.225876,45.225880,45.225880,45.225880,45.225880,45.225876,45.225876,45.225876,45.225876,45.225876,45.225876,45.225876,45.225872,45.225872","11.231861,11.231864,11.231865,11.231861,11.231863,11.231865,11.231865,11.231863,11.231863,11.231856,11.231855,11.231854,11.231853,11.231852,11.231851,11.231849,11.231850","-55.0,-53.0,-52.0,-56.0,-58.0,-57.0,-53.0,-54.0,-56.0,-60.0,-53.0,-53.0,-50.0,-53.0,-52.0,-47.0,-48.0","10.0,12.8,11.5,9.5,9.8,12.2,7.2,12.8,13.0,13.0,7.7,12.8,12.0,12.2,12.5,10.5,13.5"
2026-04-29 10:03:52 UTC,4,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","45.225872,45.225872,45.225872,45.225876,45.225876,45.225876,45.225876,45.225883,45.225883,45.225887,45.225887,45.225887,45.225887,45.225887,45.225887,45.225880,45.225883,45.225880","11.231849,11.231847,11.231846,11.231848,11.231851,11.231852,11.231853,11.231865,11.231867,11.231873,11.231869,11.231868,11.231865,11.231865,11.231865,11.231854,11.231853,11.231850","-48.0,-48.0,-49.0,-47.0,-47.0,-47.0,-46.0,-47.0,-46.0,-46.0,-46.0,-46.0,-46.0,-51.0,-49.0,-47.0,-48.0,-48.0","13.0,12.5,12.8,13.5,11.8,12.8,12.5,13.0,12.0,13.5,12.2,13.8,12.5,8.0,12.8,13.3,10.5,13.8"
2026-04-29 10:04:12 UTC,5,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67","45.225880,45.225876,45.225876,45.225876,45.225876,45.225880,45.225876,45.225883,45.225883,45.225883,45.225883,45.225883,45.225883,45.225883,45.225883,45.225883","11.231849,11.231845,11.231841,11.231840,11.231841,11.231840,11.231838,11.231848,11.231848,11.231856,11.231857,11.231857,11.231858,11.231857,11.231855,11.231855","-48.0,-47.0,-47.0,-46.0,-46.0,-52.0,-49.0,-48.0,-48.0,-49.0,-48.0,-49.0,-49.0,-50.0,-50.0,-49.0","12.5,13.3,13.0,12.2,12.2,12.2,11.8,10.0,13.5,12.8,13.0,8.3,13.0,12.8,12.2,12.5"
2026-04-29 10:04:33 UTC,6,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84","45.225883,45.225880,45.225880,45.225880,45.225880,45.225880,45.225880,45.225876,45.225876,45.225876,45.225876,45.225876,45.225872,45.225872,45.225872,45.225872,45.225872","11.231855,11.231855,11.231855,11.231855,11.231855,11.231855,11.231855,11.231856,11.231856,11.231857,11.231858,11.231858,11.231858,11.231857,11.231857,11.231857,11.231856","-49.0,-49.0,-49.0,-49.0,-49.0,-48.0,-48.0,-48.0,-48.0,-48.0,-49.0,-50.0,-48.0,-48.0,-48.0,-48.0,-49.0","12.5,7.7,12.8,12.0,12.8,13.3,13.5,12.0,13.3,13.3,8.3,12.2,13.8,12.8,13.3,12.8,12.5"
2026-04-29 10:04:54 UTC,7,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101","45.225868,45.225868,45.225868,45.225868,45.225868,45.225864,45.225864,45.225864,45.225864,45.225864,45.225864,45.225864,45.225864,45.225864,45.225861,45.225861,45.225861","11.231856,11.231856,11.231855,11.231855,11.231855,11.231854,11.231854,11.231854,11.231853,11.231853,11.231853,11.231853,11.231853,11.231852,11.231852,11.231851,11.231850","-49.0,-49.0,-50.0,-50.0,-49.0,-49.0,-49.0,-49.0,-49.0,-49.0,-48.0,-49.0,-49.0,-49.0,-49.0,-48.0,-49.0","12.8,10.5,12.0,12.0,11.8,11.8,8.0,12.8,13.0,13.0,13.3,13.0,11.5,11.0,12.2,12.2,12.5"
2026-04-29 10:05:14 UTC,8,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","102,103,104,105,106,107,108,109,110,111,112,113,114,115,116","45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225861,45.225864","11.231848,11.231847,11.231847,11.231844,11.231844,11.231842,11.231839,11.231838,11.231837,11.231837,11.231837,11.231839,11.231840,11.231840,11.231843","-49.0,-48.0,-49.0,-49.0,-49.0,-48.0,-49.0,-49.0,-49.0,-49.0,-49.0,-49.0,-48.0,-49.0,-48.0","8.0,12.5,12.8,12.0,12.8,12.8,12.2,13.0,12.0,9.3,12.0,12.2,13.0,12.2,13.5"
2026-04-29 10:05:35 UTC,9,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132","45.225868,45.225872,45.225872,45.225876,45.225876,45.225876,45.225876,45.225876,45.225876,45.225880,45.225880,45.225880,45.225880,45.225880,45.225880,45.225880","11.231845,11.231844,11.231845,11.231844,11.231842,11.231843,11.231845,11.231845,11.231843,11.231839,11.231837,11.231834,11.231833,11.231831,11.231831,11.231830","-49.0,-48.0,-47.0,-48.0,-47.0,-47.0,-51.0,-48.0,-50.0,-50.0,-50.0,-51.0,-52.0,-52.0,-51.0,-51.0","9.8,12.8,13.8,13.0,13.8,11.8,13.8,13.0,13.0,13.0,8.3,13.8,13.3,13.8,13.3,12.5"
2026-04-29 10:05:55 UTC,10,"101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101","133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148","45.225883,45.225883,45.225880,45.225880,45.225880,45.225880,45.225880,45.225880,45.225876,45.225872,45.225876,45.225876,45.225876,45.225876,45.225876,45.225876","11.231827,11.231826,11.231826,11.231825,11.231825,11.231829,11.231830,11.231831,11.231836,11.231849,11.231860,11.231859,11.231862,11.231865,11.231865,11.231869","-49.0,-50.0,-50.0,-50.0,-50.0,-49.0,-49.0,-48.0,-49.0,-61.0,-66.0,-64.0,-63.0,-60.0,-57.0,-53.0","13.0,10.5,9.8,11.5,10.5,10.3,13.0,13.3,12.5,13.5,10.0,12.2,12.5,12.2,12.0,11.8"
