Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 17:44:00,101,0,45.225883,11.231753,-24.0,12.2
2026-05-18 17:44:01,101,1,45.225883,11.231753,-26.0,13.2
2026-05-18 17:44:01,101,2,45.225880,11.231767,-26.0,13.0
2026-05-18 17:44:01,101,3,45.225880,11.231767,-26.0,13.2
2026-05-18 17:44:02,101,4,45.225876,11.231767,-25.0,13.0
2026-05-18 17:44:02,101,5,45.225876,11.231767,-25.0,13.0
2026-05-18 17:44:03,101,6,45.225876,11.231765,-26.0,13.5
2026-05-18 17:44:03,101,7,45.225876,11.231765,-26.0,12.8
2026-05-18 17:44:04,101,8,45.225880,11.231763,-25.0,12.5
2026-05-18 17:44:04,101,9,45.225880,11.231763,-24.0,12.5
2026-05-18 17:44:05,101,10,45.225876,11.231765,-25.0,12.8
2026-05-18 17:44:05,101,11,45.225876,11.231765,-25.0,12.8
2026-05-18 17:44:06,101,12,45.225872,11.231766,-25.0,12.2
2026-05-18 17:44:06,101,13,45.225872,11.231766,-25.0,12.0
2026-05-18 17:44:07,101,14,45.225872,11.231765,-25.0,12.2
2026-05-18 17:44:07,101,15,45.225872,11.231765,-25.0,12.2
2026-05-18 17:44:08,101,16,45.225872,11.231764,-25.0,12.5
2026-05-18 17:44:08,101,17,45.225872,11.231764,-25.0,12.8
2026-05-18 17:44:09,101,18,45.225872,11.231764,-25.0,12.2
2026-05-18 17:44:09,101,19,45.225872,11.231764,-25.0,13.0
2026-05-18 17:44:10,101,20,45.225872,11.231763,-25.0,12.2
2026-05-18 17:44:10,101,21,45.225872,11.231763,-25.0,12.8
2026-05-18 17:44:11,101,22,45.225876,11.231762,-25.0,12.5
2026-05-18 17:44:11,101,23,45.225876,11.231762,-25.0,12.2
2026-05-18 17:44:12,101,24,45.225876,11.231761,-25.0,12.5
2026-05-18 17:44:12,101,25,45.225876,11.231761,-25.0,12.8
2026-05-18 17:44:13,101,26,45.225876,11.231760,-25.0,13.2
2026-05-18 17:44:13,101,27,45.225876,11.231760,-25.0,12.8
2026-05-18 17:44:14,101,28,45.225876,11.231760,-25.0,12.2
2026-05-18 17:44:14,101,29,45.225876,11.231760,-25.0,12.5
2026-05-18 17:44:15,101,30,45.225876,11.231759,-25.0,12.0
2026-05-18 17:44:15,101,31,45.225876,11.231759,-25.0,12.5
2026-05-18 17:44:16,101,32,45.225876,11.231758,-25.0,12.2
2026-05-18 17:44:16,101,33,45.225876,11.231758,-25.0,12.5
2026-05-18 17:44:17,101,34,45.225880,11.231758,-25.0,12.5
2026-05-18 17:44:17,101,35,45.225880,11.231758,-25.0,12.8
2026-05-18 17:44:18,101,36,45.225880,11.231757,-26.0,13.2
2026-05-18 17:44:18,101,37,45.225880,11.231757,-25.0,12.2
2026-05-18 17:44:19,101,38,45.225880,11.231757,-25.0,13.0
2026-05-18 17:44:19,101,39,45.225880,11.231757,-26.0,13.2
2026-05-18 17:44:20,101,40,45.225880,11.231756,-26.0,13.0
2026-05-18 17:44:20,101,41,45.225880,11.231756,-25.0,12.5
2026-05-18 17:44:21,101,42,45.225880,11.231756,-26.0,13.2
2026-05-18 17:44:21,101,43,45.225880,11.231756,-25.0,12.5
2026-05-18 17:44:22,101,44,45.225880,11.231755,-25.0,12.8
2026-05-18 17:44:22,101,45,45.225880,11.231755,-25.0,13.0
2026-05-18 17:44:23,101,46,45.225883,11.231755,-26.0,13.0
2026-05-18 17:44:23,101,47,45.225883,11.231755,-26.0,13.0
2026-05-18 17:44:24,101,48,45.225883,11.231755,-27.0,13.0
2026-05-18 17:44:24,101,49,45.225883,11.231755,-26.0,13.0
2026-05-18 17:44:25,101,50,45.225883,11.231754,-25.0,12.8
2026-05-18 17:44:25,101,51,45.225883,11.231754,-25.0,12.8
2026-05-18 17:44:26,101,52,45.225883,11.231753,-25.0,13.0
2026-05-18 17:44:26,101,53,45.225883,11.231753,-25.0,12.5
2026-05-18 17:44:27,101,54,45.225883,11.231753,-25.0,12.8
2026-05-18 17:44:27,101,55,45.225883,11.231753,-25.0,12.5
2026-05-18 17:44:28,101,56,45.225883,11.231752,-25.0,12.8
2026-05-18 17:44:28,101,57,45.225883,11.231752,-24.0,12.2
2026-05-18 17:44:29,101,58,45.225887,11.231751,-24.0,12.0
2026-05-18 17:44:29,101,59,45.225887,11.231751,-24.0,12.5
2026-05-18 17:44:30,101,60,45.225887,11.231752,-24.0,12.2
2026-05-18 17:44:30,101,61,45.225887,11.231752,-25.0,12.2
2026-05-18 17:44:31,101,62,45.225887,11.231751,-24.0,13.0
2026-05-18 17:44:31,101,63,45.225887,11.231751,-25.0,12.8
2026-05-18 17:44:32,101,64,45.225883,11.231751,-25.0,12.2
2026-05-18 17:44:32,101,65,45.225883,11.231751,-25.0,12.5
2026-05-18 17:44:33,101,66,45.225883,11.231752,-26.0,12.8
2026-05-18 17:44:33,101,67,45.225883,11.231752,-25.0,12.5
2026-05-18 17:44:34,101,68,45.225883,11.231751,-25.0,12.2
2026-05-18 17:44:34,101,69,45.225883,11.231751,-25.0,12.8
2026-05-18 17:44:35,101,70,45.225887,11.231751,-25.0,13.0
2026-05-18 17:44:35,101,71,45.225887,11.231751,-25.0,12.5
2026-05-18 17:44:36,101,72,45.225887,11.231751,-25.0,12.8
2026-05-18 17:44:36,101,73,45.225887,11.231751,-25.0,12.8
2026-05-18 17:44:37,101,74,45.225887,11.231751,-25.0,12.5
2026-05-18 17:44:37,101,75,45.225887,11.231751,-25.0,12.2
2026-05-18 17:44:38,101,76,45.225887,11.231750,-25.0,13.0
2026-05-18 17:44:38,101,77,45.225887,11.231750,-25.0,12.8
2026-05-18 17:44:39,101,78,45.225887,11.231750,-25.0,12.2
2026-05-18 17:44:39,101,79,45.225887,11.231750,-25.0,12.8
2026-05-18 17:44:40,101,80,45.225887,11.231750,-25.0,12.2
2026-05-18 17:44:40,101,81,45.225887,11.231750,-25.0,13.2
2026-05-18 17:44:41,101,82,45.225891,11.231750,-25.0,13.2
2026-05-18 17:44:42,101,83,45.225891,11.231750,-25.0,12.8
2026-05-18 17:44:42,101,84,45.225891,11.231750,-25.0,12.8
2026-05-18 17:44:42,101,85,45.225891,11.231750,-25.0,13.2
2026-05-18 17:44:43,101,86,45.225891,11.231749,-25.0,12.8
2026-05-18 17:44:43,101,87,45.225891,11.231749,-25.0,12.5
2026-05-18 17:44:44,101,88,45.225891,11.231749,-25.0,13.0
2026-05-18 17:44:44,101,89,45.225891,11.231749,-25.0,12.8
2026-05-18 17:44:45,101,90,45.225891,11.231749,-25.0,12.8
2026-05-18 17:44:45,101,91,45.225891,11.231749,-25.0,12.2
2026-05-18 17:44:46,101,92,45.225891,11.231748,-29.0,12.5
2026-05-18 17:44:46,101,93,45.225891,11.231748,-25.0,12.2
2026-05-18 17:44:47,101,94,45.225891,11.231748,-25.0,12.5
2026-05-18 17:44:47,101,95,45.225891,11.231748,-25.0,12.8
2026-05-18 17:44:48,101,96,45.225891,11.231747,-25.0,12.5
2026-05-18 17:44:48,101,97,45.225891,11.231747,-25.0,13.0
2026-05-18 17:44:49,101,98,45.225891,11.231746,-25.0,12.8
2026-05-18 17:44:49,101,99,45.225891,11.231746,-25.0,12.5
2026-05-18 17:44:50,101,100,45.225891,11.231746,-25.0,12.8
2026-05-18 17:44:50,101,101,45.225891,11.231746,-25.0,12.8
2026-05-18 17:44:51,101,102,45.225895,11.231746,-25.0,12.8
2026-05-18 17:44:51,101,103,45.225895,11.231746,-25.0,12.5
2026-05-18 17:44:52,101,104,45.225895,11.231745,-25.0,12.5
2026-05-18 17:44:52,101,105,45.225895,11.231745,-25.0,13.0
2026-05-18 17:44:53,101,106,45.225895,11.231745,-25.0,12.8
2026-05-18 17:44:53,101,107,45.225895,11.231745,-25.0,12.5
2026-05-18 17:44:54,101,108,45.225895,11.231745,-25.0,12.5
2026-05-18 17:44:54,101,109,45.225895,11.231745,-25.0,13.0
2026-05-18 17:44:55,101,110,45.225895,11.231745,-25.0,12.8
2026-05-18 17:44:55,101,111,45.225895,11.231745,-25.0,13.2
2026-05-18 17:44:56,101,112,45.225895,11.231746,-25.0,12.5
2026-05-18 17:44:56,101,113,45.225895,11.231746,-25.0,12.5
2026-05-18 17:44:57,101,114,45.225895,11.231746,-25.0,12.5
2026-05-18 17:44:57,101,115,45.225895,11.231746,-25.0,12.8
2026-05-18 17:44:58,101,116,45.225895,11.231747,-25.0,13.0
2026-05-18 17:44:58,101,117,45.225895,11.231747,-25.0,12.8
2026-05-18 17:44:59,101,118,45.225895,11.231748,-26.0,12.8
2026-05-18 17:44:59,101,119,45.225895,11.231748,-26.0,12.8
2026-05-18 17:45:00,101,120,45.225895,11.231748,-25.0,12.5
2026-05-18 17:45:00,101,121,45.225895,11.231748,-25.0,12.5
2026-05-18 17:45:01,101,122,45.225891,11.231749,-25.0,12.8
2026-05-18 17:45:01,101,123,45.225891,11.231749,-25.0,12.5
2026-05-18 17:45:02,101,124,45.225891,11.231749,-25.0,12.5
2026-05-18 17:45:02,101,125,45.225891,11.231749,-26.0,12.8
2026-05-18 17:45:03,101,126,45.225891,11.231750,-25.0,13.0
2026-05-18 17:45:03,101,127,45.225891,11.231750,-25.0,13.0
2026-05-18 17:45:04,101,128,45.225891,11.231750,-25.0,13.0
2026-05-18 17:45:04,101,129,45.225891,11.231750,-25.0,12.5
2026-05-18 17:45:05,101,130,45.225891,11.231750,-25.0,12.5
2026-05-18 17:45:05,101,131,45.225891,11.231750,-25.0,12.5
2026-05-18 17:45:06,101,132,45.225891,11.231751,-25.0,12.8
2026-05-18 17:45:06,101,133,45.225891,11.231751,-25.0,12.8
2026-05-18 17:45:07,101,134,45.225891,11.231751,-25.0,12.5
2026-05-18 17:45:07,101,135,45.225891,11.231751,-25.0,13.0
2026-05-18 17:45:08,101,136,45.225887,11.231751,-25.0,13.2
2026-05-18 17:45:08,101,137,45.225887,11.231751,-25.0,12.8
2026-05-18 17:45:09,101,138,45.225887,11.231752,-25.0,12.2
2026-05-18 17:45:09,101,139,45.225887,11.231752,-25.0,12.5
2026-05-18 17:45:10,101,140,45.225887,11.231752,-25.0,12.5
2026-05-18 17:45:10,101,141,45.225887,11.231752,-25.0,12.8
2026-05-18 17:45:11,101,142,45.225887,11.231752,-25.0,13.0
2026-05-18 17:45:11,101,143,45.225887,11.231752,-25.0,12.5
2026-05-18 17:45:12,101,144,45.225887,11.231753,-25.0,12.8
2026-05-18 17:45:12,101,145,45.225887,11.231753,-25.0,12.8
2026-05-18 17:45:13,101,146,45.225887,11.231753,-25.0,12.5
2026-05-18 17:45:13,101,147,45.225887,11.231753,-25.0,12.8
2026-05-18 17:45:14,101,148,45.225887,11.231754,-25.0,12.8
2026-05-18 17:45:14,101,149,45.225887,11.231754,-25.0,12.5
2026-05-18 17:45:15,101,150,45.225887,11.231754,-26.0,13.2
2026-05-18 17:45:15,101,151,45.225887,11.231754,-25.0,12.5
2026-05-18 17:45:16,101,152,45.225887,11.231754,-25.0,13.0
2026-05-18 17:45:16,101,153,45.225887,11.231754,-25.0,12.5
2026-05-18 17:45:17,101,154,45.225887,11.231754,-25.0,13.0
2026-05-18 17:45:17,101,155,45.225887,11.231754,-25.0,12.8
2026-05-18 17:45:18,101,156,45.225887,11.231755,-25.0,13.0
2026-05-18 17:45:18,101,157,45.225887,11.231755,-25.0,12.8
2026-05-18 17:45:19,101,158,45.225887,11.231755,-25.0,12.5
2026-05-18 17:45:19,101,159,45.225887,11.231755,-25.0,12.8
2026-05-18 17:45:20,101,160,45.225887,11.231756,-25.0,12.8
2026-05-18 17:45:20,101,161,45.225887,11.231756,-25.0,12.5
2026-05-18 17:45:21,101,162,45.225887,11.231757,-25.0,12.8
2026-05-18 17:45:21,101,163,45.225887,11.231757,-25.0,12.8
2026-05-18 17:45:22,101,164,45.225883,11.231757,-25.0,12.8
2026-05-18 17:45:23,101,165,45.225883,11.231757,-25.0,12.5
2026-05-18 17:45:23,101,166,45.225883,11.231758,-25.0,12.8
2026-05-18 17:45:23,101,167,45.225883,11.231758,-25.0,12.8
2026-05-18 17:45:24,101,168,45.225883,11.231758,-25.0,13.0
2026-05-18 17:45:24,101,169,45.225883,11.231758,-25.0,13.0
2026-05-18 17:45:25,101,170,45.225883,11.231759,-26.0,12.5
2026-05-18 17:45:25,101,171,45.225883,11.231759,-25.0,13.0
2026-05-18 17:45:26,101,172,45.225883,11.231759,-25.0,13.2
2026-05-18 17:45:26,101,173,45.225883,11.231759,-25.0,12.8
2026-05-18 17:45:27,101,174,45.225883,11.231760,-25.0,12.8
2026-05-18 17:45:27,101,175,45.225883,11.231760,-25.0,12.8
2026-05-18 17:45:28,101,176,45.225883,11.231760,-25.0,12.5
2026-05-18 17:45:28,101,177,45.225883,11.231760,-25.0,12.8
2026-05-18 17:45:29,101,178,45.225883,11.231761,-25.0,12.5
2026-05-18 17:45:29,101,179,45.225883,11.231761,-25.0,12.5
2026-05-18 17:45:30,101,180,45.225883,11.231762,-25.0,12.5
2026-05-18 17:45:30,101,181,45.225883,11.231762,-25.0,12.5
2026-05-18 17:45:31,101,182,45.225883,11.231763,-25.0,12.5
2026-05-18 17:45:31,101,183,45.225883,11.231763,-25.0,12.8
2026-05-18 17:45:32,101,184,45.225883,11.231763,-25.0,12.8
2026-05-18 17:45:32,101,185,45.225883,11.231763,-25.0,12.8
2026-05-18 17:45:33,101,186,45.225883,11.231764,-25.0,12.5
2026-05-18 17:45:33,101,187,45.225883,11.231764,-25.0,12.2
2026-05-18 17:45:34,101,188,45.225883,11.231765,-25.0,12.5
2026-05-18 17:45:34,101,189,45.225883,11.231765,-25.0,12.8
2026-05-18 17:45:35,101,190,45.225883,11.231766,-25.0,12.5
2026-05-18 17:45:35,101,191,45.225883,11.231766,-25.0,13.0
2026-05-18 17:45:36,101,192,45.225883,11.231767,-25.0,12.5
2026-05-18 17:45:36,101,193,45.225883,11.231767,-25.0,12.8
2026-05-18 17:45:37,101,194,45.225883,11.231767,-25.0,12.8
2026-05-18 17:45:37,101,195,45.225883,11.231767,-25.0,12.8
2026-05-18 17:45:38,101,196,45.225883,11.231767,-25.0,12.8
2026-05-18 17:45:38,101,197,45.225883,11.231767,-25.0,13.0
2026-05-18 17:45:39,101,198,45.225883,11.231767,-25.0,12.2
2026-05-18 17:45:39,101,199,45.225883,11.231767,-25.0,12.8
2026-05-18 17:45:40,101,200,45.225883,11.231768,-25.0,12.2
2026-05-18 17:45:40,101,201,45.225883,11.231768,-25.0,12.5
2026-05-18 17:45:41,101,202,45.225883,11.231768,-25.0,12.5
2026-05-18 17:45:41,101,203,45.225883,11.231768,-25.0,12.5
2026-05-18 17:45:42,101,204,45.225887,11.231769,-25.0,12.8
2026-05-18 17:45:42,101,205,45.225887,11.231769,-25.0,13.0
2026-05-18 17:45:43,101,206,45.225887,11.231769,-25.0,13.0
2026-05-18 17:45:43,101,207,45.225887,11.231769,-25.0,12.8
2026-05-18 17:45:44,101,208,45.225887,11.231769,-25.0,12.8
2026-05-18 17:45:44,101,209,45.225887,11.231769,-25.0,12.8
2026-05-18 17:45:45,101,210,45.225887,11.231769,-25.0,12.5
2026-05-18 17:45:45,101,211,45.225887,11.231769,-25.0,12.8
2026-05-18 17:45:46,101,212,45.225887,11.231769,-25.0,13.0
2026-05-18 17:45:46,101,213,45.225887,11.231769,-25.0,12.8
2026-05-18 17:45:47,101,214,45.225887,11.231769,-26.0,13.2
2026-05-18 17:45:47,101,215,45.225887,11.231769,-25.0,13.0
2026-05-18 17:45:48,101,216,45.225887,11.231770,-25.0,12.5
2026-05-18 17:45:48,101,217,45.225887,11.231770,-25.0,12.8
2026-05-18 17:45:49,101,218,45.225887,11.231770,-25.0,12.8
2026-05-18 17:45:49,101,219,45.225887,11.231770,-25.0,13.0
