created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 14:47:40 UTC,1,"101,101","4,5","45.225872,45.225872","11.231752,11.231740","-39.0,-40.0","9.3,8.8"
2026-04-29 14:48:01 UTC,2,"101,101,101","6,7,8","45.225872,45.225864,45.225891","11.231742,11.231749,11.231807","-43.0,-51.0,-55.0","8.3,8.3,8.5"
2026-04-29 14:48:22 UTC,3,"101,101","9,10","45.225891,45.225883","11.231808,11.231804","-63.0,-73.0","9.3,7.5"
2026-04-29 14:48:42 UTC,4,"101,101,101","11,12,13","45.225887,45.225899,45.225887","11.231814,11.231797,11.231815","-52.0,-52.0,-52.0","8.8,9.5,9.8"
2026-04-29 14:49:03 UTC,5,"101,101,101","14,15,16","45.225887,45.225891,45.225891","11.231817,11.231830,11.231830","-52.0,-51.0,-50.0","8.3,8.3,8.5"
2026-04-29 14:49:23 UTC,6,"101,101,101","17,18,19","45.225903,45.225925,45.225922","11.231854,11.231929,11.231931","-61.0,-65.0,-63.0","8.5,8.3,9.8"
2026-04-29 14:49:44 UTC,7,"101,101,101","20,21,22","45.225945,45.225945,45.225925","11.231945,11.231967,11.231970","-60.0,-62.0,-70.0","9.0,8.3,8.5"
2026-04-29 14:50:04 UTC,8,"101,101","23,24","45.225925,45.225952","11.231970,11.231965","-69.0,-68.0","9.3,9.0"
2026-04-29 14:50:25 UTC,9,"101,101,101","25,26,27","45.225964,45.225979,45.226021","11.231959,11.231953,11.231937","-72.0,-62.0,-80.0","8.5,8.8,8.5"
2026-04-29 14:50:46 UTC,10,"101,101","28,30","45.226021,45.226463","11.231930,11.231730","-86.0,-95.0","7.7,6.5"
2026-04-29 14:51:06 UTC,11,"101,101","31,32","45.226955,45.226955","11.231487,11.231488","-89.0,-101.0","7.5,2.7"
2026-04-29 14:51:27 UTC,12,"101,101","34,35","45.227024,45.226765","11.232129,11.233173","-97.0,-87.0","4.5,8.3"
2026-04-29 14:51:48 UTC,13,"101,101,101","36,37,38","45.226780,45.226906,45.226906","11.233293,11.234168,11.234168","-102.0,-99.0,-90.0","2.0,3.2,8.0"
2026-04-29 14:52:08 UTC,14,"101,101,101","39,40,41","45.226505,45.225861,45.225193","11.235244,11.235424,11.235610","-86.0,-90.0,-87.0","8.5,8.0,8.3"
2026-04-29 14:52:29 UTC,15,"101,101","43,44","45.223606,45.223572","11.236063,11.236068","-96.0,-96.0","5.5,5.2"
2026-04-29 14:52:49 UTC,16,"101,101","45,46","45.222538,45.222454","11.236143,11.236143","-91.0,-92.0","7.2,7.2"
2026-04-29 14:53:10 UTC,17,"101,101,101","47,48,49","45.221581,45.221542,45.220486","11.236360,11.236380,11.236759","-93.0,-103.0,-107.0","7.0,2.0,-2.7"
2026-04-29 14:53:30 UTC,18,"101,101","50,51","45.220394,45.219196","11.236773,11.237083","-100.0,-109.0","4.0,-3.2"
2026-04-29 14:53:51 UTC,19,101,55,45.217194,11.237842,-112.0,-8.8
2026-04-29 14:54:11 UTC,20,101,57,45.215870,11.237818,-102.0,3.0
2026-04-29 14:54:32 UTC,21,"101,101,101","58,59,60","45.214626,45.214539,45.213928","11.237682,11.237670,11.237598","-110.0,-109.0,-104.0","-5.2,-3.5,1.5"
2026-04-29 14:54:52 UTC,22,"101,101,101","61,62,63","45.213928,45.212578,45.211288","11.237598,11.237700,11.237926","-113.0,-115.0,-121.0","-9.0,-9.0,-16.3"
2026-04-29 14:55:25 UTC,23,101,68,45.208447,11.237521,-120.0,-15.8
2026-04-29 14:56:10 UTC,24,101,74,45.204464,11.236730,-117.0,-12.5
2026-04-29 14:56:31 UTC,25,"101,101","75,76","45.203835,45.203247","11.236604,11.236662","-119.0,-119.0","-14.0,-13.8"
2026-04-29 14:56:51 UTC,26,101,79,45.201904,11.235098,-114.0,-9.0
2026-04-29 14:57:25 UTC,27,101,84,45.201344,11.236219,-118.0,-13.0
2026-04-29 14:57:47 UTC,28,101,87,45.201214,11.238065,-121.0,-16.0
2026-04-29 14:58:08 UTC,29,101,88,45.201488,11.239635,-112.0,-7.2
2026-04-29 14:58:28 UTC,30,101,92,45.201275,11.242289,-122.0,-17.0
