Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-20 17:10:50,101,0,45.225945,11.231935,-47.0,12.2
2026-05-20 17:10:52,101,1,45.225945,11.231939,-44.0,12.2
2026-05-20 17:10:53,101,2,45.225937,11.231944,-48.0,11.8
2026-05-20 17:10:55,101,3,45.225925,11.231953,-53.0,11.8
2026-05-20 17:10:56,101,4,45.225929,11.231955,-50.0,12.0
2026-05-20 17:10:58,101,5,45.225941,11.231947,-49.0,11.8
2026-05-20 17:10:59,101,6,45.225952,11.231938,-51.0,12.0
2026-05-20 17:11:01,101,7,45.225956,11.231937,-51.0,12.2
2026-05-20 17:11:02,101,8,45.225960,11.231936,-55.0,12.5
2026-05-20 17:11:04,101,9,45.225964,11.231933,-54.0,12.0
2026-05-20 17:11:05,101,10,45.225964,11.231932,-54.0,12.0
2026-05-20 17:11:07,101,11,45.225967,11.231933,-53.0,12.2
2026-05-20 17:11:09,101,12,45.225967,11.231931,-54.0,12.0
2026-05-20 17:11:10,101,13,45.225967,11.231931,-55.0,11.8
2026-05-20 17:11:12,101,14,45.225967,11.231932,-55.0,11.5
2026-05-20 17:11:13,101,15,45.225971,11.231933,-53.0,12.0
2026-05-20 17:11:15,101,16,45.225971,11.231933,-55.0,11.5
2026-05-20 17:11:17,101,17,45.225967,11.231933,-53.0,11.8
2026-05-20 17:11:18,101,18,45.225945,11.231949,-53.0,12.0
2026-05-20 17:11:20,101,19,45.225937,11.231954,-53.0,11.8
2026-05-20 17:11:21,101,20,45.225929,11.231957,-54.0,11.0
2026-05-20 17:11:23,101,21,45.225925,11.231959,-52.0,12.2
2026-05-20 17:11:24,101,22,45.225922,11.231960,-51.0,11.5
2026-05-20 17:11:26,101,23,45.225922,11.231960,-51.0,11.0
2026-05-20 17:11:27,101,24,45.225922,11.231959,-46.0,11.8
2026-05-20 17:11:29,101,25,45.225918,11.231955,-49.0,12.5
2026-05-20 17:11:31,101,26,45.225922,11.231956,-39.0,11.8
2026-05-20 17:11:32,101,27,45.225922,11.231955,-40.0,11.8
2026-05-20 17:11:34,101,28,45.225929,11.231950,-60.0,12.2
2026-05-20 17:11:35,101,29,45.225933,11.231949,-51.0,11.8
