Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 18:26:01,101,0,45.225876,11.232052,-52.0,12.2
2026-05-18 18:26:02,101,1,45.225876,11.232042,-51.0,12.2
2026-05-18 18:26:03,101,2,45.225876,11.232041,-52.0,12.2
2026-05-18 18:26:04,101,3,45.225868,11.232041,-52.0,12.0
2026-05-18 18:26:05,101,4,45.225868,11.232041,-52.0,12.5
2026-05-18 18:26:06,101,5,45.225868,11.232041,-51.0,12.0
2026-05-18 18:26:07,101,6,45.225872,11.232040,-52.0,12.2
2026-05-18 18:26:08,101,7,45.225872,11.232040,-51.0,12.2
2026-05-18 18:26:09,101,8,45.225876,11.232039,-52.0,11.8
2026-05-18 18:26:10,101,9,45.225876,11.232039,-52.0,11.8
2026-05-18 18:26:11,101,10,45.225880,11.232039,-51.0,12.0
2026-05-18 18:26:12,101,11,45.225880,11.232038,-51.0,12.5
2026-05-18 18:26:13,101,12,45.225883,11.232038,-52.0,11.5
2026-05-18 18:26:14,101,13,45.225883,11.232038,-52.0,11.8
2026-05-18 18:26:15,101,14,45.225883,11.232038,-51.0,12.8
2026-05-18 18:26:16,101,15,45.225883,11.232038,-52.0,12.0
2026-05-18 18:26:17,101,16,45.225883,11.232038,-51.0,12.5
2026-05-18 18:26:18,101,17,45.225883,11.232038,-51.0,12.2
2026-05-18 18:26:19,101,18,45.225887,11.232038,-51.0,12.0
2026-05-18 18:26:20,101,19,45.225887,11.232038,-51.0,12.5
2026-05-18 18:26:21,101,20,45.225887,11.232038,-52.0,12.2
2026-05-18 18:26:22,101,21,45.225887,11.232039,-52.0,11.8
2026-05-18 18:26:23,101,22,45.225887,11.232039,-55.0,11.5
2026-05-18 18:26:24,101,23,45.225891,11.232040,-51.0,12.5
2026-05-18 18:26:25,101,24,45.225891,11.232040,-52.0,11.5
2026-05-18 18:26:26,101,25,45.225891,11.232040,-53.0,12.2
2026-05-18 18:26:27,101,26,45.225891,11.232039,-53.0,12.0
2026-05-18 18:26:28,101,27,45.225891,11.232044,-55.0,12.2
2026-05-18 18:26:29,101,28,45.225887,11.232046,-55.0,12.0
2026-05-18 18:26:30,101,29,45.225887,11.232045,-56.0,12.0
2026-05-18 18:26:31,101,30,45.225891,11.232046,-53.0,12.2
2026-05-18 18:26:32,101,31,45.225891,11.232045,-47.0,12.0
2026-05-18 18:26:33,101,32,45.225883,11.232039,-38.0,12.2
2026-05-18 18:26:34,101,33,45.225880,11.232034,-38.0,12.2
2026-05-18 18:26:35,101,34,45.225883,11.232030,-39.0,11.2
2026-05-18 18:26:36,101,35,45.225895,11.232019,-38.0,12.2
2026-05-18 18:26:38,101,36,45.225883,11.232022,-40.0,11.8
2026-05-18 18:26:39,101,37,45.225883,11.232022,-37.0,11.8
2026-05-18 18:26:40,101,38,45.225883,11.232009,-44.0,12.0
2026-05-18 18:26:41,101,39,45.225895,11.231996,-49.0,12.0
2026-05-18 18:26:42,101,40,45.225910,11.231996,-47.0,12.2
2026-05-18 18:26:43,101,41,45.225910,11.231988,-41.0,12.8
2026-05-18 18:26:44,101,42,45.225918,11.231982,-50.0,12.2
2026-05-18 18:26:45,101,43,45.225914,11.231975,-43.0,11.8
2026-05-18 18:26:46,101,44,45.225922,11.231973,-42.0,11.5
2026-05-18 18:26:47,101,45,45.225922,11.231970,-42.0,12.8
2026-05-18 18:26:48,101,46,45.225925,11.231967,-41.0,12.0
2026-05-18 18:26:49,101,47,45.225925,11.231964,-42.0,11.8
2026-05-18 18:26:50,101,48,45.225933,11.231961,-42.0,12.2
2026-05-18 18:26:51,101,49,45.225937,11.231959,-46.0,12.2
2026-05-18 18:26:52,101,50,45.225937,11.231954,-44.0,11.8
2026-05-18 18:26:53,101,51,45.225941,11.231955,-44.0,12.2
2026-05-18 18:26:54,101,52,45.225945,11.231958,-42.0,12.2
2026-05-18 18:26:55,101,53,45.225945,11.231956,-43.0,12.2
2026-05-18 18:26:56,101,54,45.225945,11.231957,-43.0,12.0
2026-05-18 18:26:57,101,55,45.225948,11.231958,-43.0,11.8
2026-05-18 18:26:58,101,56,45.225948,11.231958,-42.0,12.0
2026-05-18 18:26:59,101,57,45.225948,11.231958,-54.0,12.0
2026-05-18 18:27:00,101,58,45.225956,11.231951,-57.0,12.0
2026-05-18 18:27:01,101,59,45.225975,11.231942,-60.0,12.0
2026-05-18 18:27:02,101,60,45.226006,11.231935,-70.0,11.8
2026-05-18 18:27:03,101,61,45.226036,11.231927,-59.0,12.2
2026-05-18 18:27:04,101,62,45.226070,11.231918,-59.0,12.0
2026-05-18 18:27:06,101,63,45.226147,11.231890,-77.0,11.8
2026-05-18 18:27:07,101,64,45.226189,11.231874,-71.0,12.2
2026-05-18 18:27:08,101,65,45.226231,11.231851,-67.0,12.2
2026-05-18 18:27:09,101,66,45.226276,11.231827,-68.0,12.0
2026-05-18 18:27:10,101,67,45.226322,11.231808,-78.0,11.8
2026-05-18 18:27:11,101,68,45.226360,11.231789,-78.0,12.0
2026-05-18 18:27:12,101,69,45.226398,11.231772,-80.0,11.0
2026-05-18 18:27:13,101,70,45.226433,11.231752,-73.0,11.5
2026-05-18 18:27:14,101,71,45.226467,11.231730,-73.0,11.2
2026-05-18 18:27:15,101,72,45.226501,11.231708,-73.0,12.0
2026-05-18 18:27:16,101,73,45.226536,11.231686,-76.0,11.5
2026-05-18 18:27:17,101,74,45.226578,11.231664,-83.0,11.5
2026-05-18 18:27:19,101,75,45.226665,11.231623,-78.0,12.2
2026-05-18 18:27:20,101,76,45.226665,11.231623,-74.0,11.8
2026-05-18 18:27:21,101,77,45.226761,11.231578,-80.0,11.5
2026-05-18 18:27:22,101,78,45.226818,11.231552,-81.0,11.8
2026-05-18 18:27:24,101,79,45.226875,11.231526,-81.0,11.2
2026-05-18 18:27:24,101,80,45.226925,11.231503,-81.0,12.0
2026-05-18 18:27:25,101,81,45.226967,11.231488,-95.0,9.5
2026-05-18 18:27:26,101,82,45.226994,11.231483,-97.0,9.0
2026-05-18 18:27:27,101,83,45.227020,11.231492,-86.0,11.8
2026-05-18 18:27:28,101,84,45.227039,11.231522,-82.0,11.5
2026-05-18 18:27:31,101,86,45.227074,11.231712,-89.0,11.2
2026-05-18 18:27:32,101,87,45.227074,11.231712,-81.0,11.8
2026-05-18 18:27:33,101,88,45.227089,11.231860,-87.0,11.5
2026-05-18 18:27:34,101,89,45.227097,11.231926,-83.0,11.8
2026-05-18 18:27:35,101,90,45.227108,11.231983,-87.0,11.5
2026-05-18 18:27:36,101,91,45.227123,11.232033,-86.0,11.8
2026-05-18 18:27:37,101,92,45.227127,11.232085,-91.0,11.5
2026-05-18 18:27:38,101,93,45.227112,11.232139,-90.0,11.8
2026-05-18 18:27:39,101,94,45.227074,11.232174,-97.0,9.0
2026-05-18 18:27:40,101,95,45.227016,11.232191,-96.0,7.5
2026-05-18 18:27:41,101,96,45.226959,11.232208,-85.0,12.2
2026-05-18 18:27:43,101,97,45.226826,11.232265,-81.0,11.8
2026-05-18 18:27:44,101,98,45.226772,11.232307,-83.0,11.5
2026-05-18 18:27:45,101,99,45.226727,11.232368,-76.0,12.0
2026-05-18 18:27:46,101,100,45.226692,11.232440,-80.0,11.5
2026-05-18 18:27:47,101,101,45.226707,11.232512,-73.0,11.5
2026-05-18 18:27:48,101,102,45.226715,11.232595,-77.0,12.0
