Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-20 15:55:09,101,0,45.225670,11.231728,-38.0,4.5
2026-05-20 15:55:21,101,1,45.225670,11.231730,-57.0,4.5
2026-05-20 15:55:33,101,2,45.225864,11.231905,-52.0,5.0
2026-05-20 15:55:45,101,3,45.225868,11.231905,-51.0,5.2
2026-05-20 15:55:57,101,4,45.225998,11.231975,-52.0,4.8
2026-05-20 15:56:08,101,5,45.226002,11.231964,-56.0,4.5
2026-05-20 15:56:20,101,6,45.225922,11.231924,-53.0,5.2
2026-05-20 15:56:32,101,7,45.225922,11.231943,-38.0,4.2
2026-05-20 15:56:44,101,8,45.225941,11.231932,-38.0,4.8
2026-05-20 15:56:56,101,9,45.225933,11.231924,-42.0,4.2
2026-05-20 15:57:08,101,10,45.225994,11.231938,-56.0,4.8
2026-05-20 15:57:20,101,11,45.226616,11.231654,-77.0,5.8
2026-05-20 15:57:32,101,12,45.226616,11.231654,-81.0,5.5
2026-05-20 15:57:43,101,13,45.227081,11.231599,-92.0,3.8
2026-05-20 15:57:55,101,14,45.226788,11.233160,-80.0,5.0
2026-05-20 15:58:08,101,15,45.227005,11.234691,-81.0,5.0
2026-05-20 15:58:19,101,16,45.226387,11.235297,-70.0,4.5
2026-05-20 15:58:32,101,17,45.225327,11.235605,-68.0,4.5
2026-05-20 15:58:43,101,18,45.224251,11.235984,-70.0,4.8
2026-05-20 15:58:55,101,19,45.223209,11.236166,-76.0,4.5
2026-05-20 15:59:07,101,20,45.223122,11.236180,-77.0,6.0
2026-05-20 15:59:19,101,21,45.223122,11.236180,-83.0,5.8
2026-05-20 15:59:30,101,22,45.221191,11.236547,-93.0,11.8
2026-05-20 15:59:43,101,23,45.219143,11.237140,-97.0,6.5
2026-05-20 15:59:54,101,24,45.219055,11.237187,-95.0,11.5
2026-05-20 16:00:06,101,25,45.217964,11.237588,-84.0,5.2
2026-05-20 16:00:17,101,26,45.217041,11.237919,-98.0,3.2
2026-05-20 16:00:30,101,27,45.214935,11.237712,-92.0,4.5
2026-05-20 16:00:42,101,28,45.214840,11.237702,-88.0,4.8
2026-05-20 16:00:53,101,29,45.213715,11.237577,-103.0,9.8
2026-05-20 16:01:05,101,30,45.213715,11.237577,-104.0,2.8
2026-05-20 16:01:17,101,31,45.211590,11.237881,-111.0,-3.2
2026-05-20 16:01:29,101,32,45.210487,11.237953,-108.0,0.0
2026-05-20 16:01:40,101,33,45.209389,11.237720,-105.0,1.8
2026-05-20 16:01:53,101,34,45.207321,11.237290,-99.0,4.2
2026-05-20 16:02:05,101,35,45.207226,11.237271,-111.0,-3.8
2026-05-20 16:02:16,101,36,45.206055,11.237035,-102.0,3.2
2026-05-20 16:02:28,101,37,45.206055,11.237035,-99.0,3.5
2026-05-20 16:02:39,101,38,45.203842,11.236597,-103.0,3.2
2026-05-20 16:02:52,101,39,45.202152,11.235595,-104.0,3.0
2026-05-20 16:03:04,101,40,45.202099,11.235489,-96.0,4.0
2026-05-20 16:03:15,101,41,45.201534,11.234112,-98.0,4.5
2026-05-20 16:03:27,101,42,45.201534,11.234112,-104.0,2.8
2026-05-20 16:03:38,101,43,45.201244,11.234694,-106.0,0.5
