Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 15:30:33,101,0,45.225903,11.231845,-56.0,12.2
2026-04-30 15:30:38,101,1,45.225903,11.231846,-56.0,12.5
2026-04-30 15:30:43,101,2,45.225903,11.231845,-56.0,12.8
2026-04-30 15:30:47,101,3,45.225903,11.231845,-56.0,13.0
2026-04-30 15:30:52,101,4,45.225903,11.231846,-56.0,12.8
2026-04-30 15:30:57,101,5,45.225906,11.231845,-56.0,12.8
2026-04-30 15:31:02,101,6,45.225910,11.231842,-56.0,12.5
2026-04-30 15:31:06,101,7,45.225914,11.231840,-54.0,12.0
2026-04-30 15:31:11,101,8,45.225918,11.231840,-60.0,12.8
2026-04-30 15:31:16,101,9,45.225925,11.231833,-56.0,13.0
2026-04-30 15:31:21,101,10,45.225925,11.231825,-53.0,12.8
2026-04-30 15:31:26,101,11,45.225933,11.231819,-54.0,12.8
2026-04-30 15:31:31,101,12,45.225933,11.231817,-49.0,12.0
2026-04-30 15:31:36,101,13,45.225925,11.231853,-56.0,12.2
2026-04-30 15:31:41,101,14,45.225941,11.231909,-76.0,12.8
2026-04-30 15:31:45,101,15,45.225941,11.231907,-72.0,13.2
2026-04-30 15:31:50,101,16,45.225945,11.231915,-72.0,12.2
2026-04-30 15:31:55,101,17,45.225945,11.231935,-70.0,12.5
2026-04-30 15:32:00,101,18,45.225941,11.231960,-70.0,12.5
2026-04-30 15:32:05,101,19,45.225941,11.231962,-74.0,12.8
2026-04-30 15:32:10,101,20,45.225941,11.231976,-68.0,13.2
2026-04-30 15:32:14,101,21,45.225941,11.231986,-55.0,12.5
2026-04-30 15:32:19,101,22,45.225941,11.231986,-64.0,13.0
2026-04-30 15:32:24,101,23,45.225937,11.231974,-64.0,13.2
2026-04-30 15:32:29,101,24,45.225933,11.231968,-57.0,12.5
2026-04-30 15:32:34,101,25,45.225922,11.231957,-56.0,12.2
2026-04-30 15:32:39,101,26,45.225941,11.231957,-64.0,12.5
2026-04-30 15:32:44,101,27,45.225979,11.231941,-76.0,13.0
2026-04-30 15:32:49,101,28,45.225986,11.231935,-73.0,11.8
2026-04-30 15:32:53,101,29,45.225986,11.231935,-76.0,12.0
2026-04-30 15:32:58,101,30,45.225983,11.231938,-70.0,12.2
2026-04-30 15:33:03,101,31,45.225983,11.231939,-75.0,12.8
2026-04-30 15:33:08,101,32,45.225983,11.231942,-75.0,13.0
2026-04-30 15:33:12,101,33,45.225983,11.231943,-73.0,12.2
2026-04-30 15:33:17,101,34,45.225983,11.231943,-78.0,13.0
2026-04-30 15:33:22,101,35,45.225986,11.231944,-83.0,12.5
2026-04-30 15:33:27,101,36,45.226116,11.231897,-93.0,11.5
2026-04-30 15:33:32,101,37,45.226349,11.231816,-101.0,7.5
2026-04-30 15:33:37,101,38,45.226578,11.231683,-108.0,2.8
2026-04-30 15:33:42,101,39,45.226974,11.231534,-101.0,7.5
2026-04-30 15:33:52,101,41,45.227028,11.231874,-108.0,3.0
2026-04-30 15:33:57,101,42,45.227005,11.232129,-101.0,8.2
2026-04-30 15:34:02,101,43,45.226650,11.232465,-92.0,12.2
2026-04-30 15:34:07,101,44,45.226654,11.232553,-96.0,10.5
2026-04-30 15:34:12,101,45,45.226730,11.233054,-100.0,9.0
2026-04-30 15:34:17,101,46,45.226818,11.233617,-104.0,6.0
2026-04-30 15:34:21,101,47,45.226818,11.233617,-96.0,10.8
2026-04-30 15:34:26,101,48,45.226963,11.234650,-99.0,9.0
2026-04-30 15:34:31,101,49,45.226917,11.235095,-98.0,10.0
2026-04-30 15:34:36,101,50,45.226589,11.235231,-88.0,12.2
2026-04-30 15:34:41,101,51,45.226246,11.235319,-84.0,12.2
2026-04-30 15:34:45,101,52,45.225853,11.235424,-87.0,11.8
2026-04-30 15:34:50,101,53,45.225529,11.235516,-84.0,12.0
2026-04-30 15:34:55,101,54,45.225067,11.235646,-107.0,3.8
2026-04-30 15:35:00,101,55,45.224266,11.235961,-99.0,9.2
2026-04-30 15:35:05,101,56,45.223846,11.236033,-94.0,11.2
2026-04-30 15:35:10,101,57,45.223774,11.236042,-98.0,9.5
2026-04-30 15:35:15,101,58,45.223373,11.236117,-93.0,11.2
2026-04-30 15:35:20,101,59,45.223000,11.236194,-96.0,10.8
2026-04-30 15:35:25,101,60,45.222561,11.236161,-91.0,11.8
2026-04-30 15:35:29,101,61,45.222477,11.236162,-96.0,10.5
2026-04-30 15:35:34,101,62,45.222130,11.236188,-94.0,11.2
2026-04-30 15:35:39,101,63,45.221725,11.236301,-101.0,7.5
2026-04-30 15:35:44,101,64,45.221390,11.236450,-99.0,8.8
2026-04-30 15:35:49,101,65,45.221092,11.236588,-107.0,4.0
2026-04-30 15:35:54,101,66,45.220810,11.236679,-109.0,2.0
2026-04-30 15:35:59,101,67,45.220478,11.236745,-112.0,-1.2
2026-04-30 15:36:09,101,69,45.219685,11.236840,-103.0,6.5
2026-04-30 15:36:14,101,70,45.219250,11.237050,-110.0,0.8
2026-04-30 15:36:29,101,73,45.217918,11.237568,-111.0,-1.2
2026-04-30 15:36:33,101,74,45.217831,11.237595,-108.0,2.8
2026-04-30 15:36:38,101,75,45.217468,11.237719,-106.0,4.8
2026-04-30 15:36:43,101,76,45.217056,11.237887,-115.0,-5.0
2026-04-30 15:36:48,101,77,45.216194,11.237840,-113.0,-2.0
