created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 13:30:34 UTC,1,101,0,45.225903,11.231845,-56.0,12.2
2026-04-30 13:30:54 UTC,2,"101,101,101,101","1,2,3,4","45.225903,45.225903,45.225903,45.225903","11.231846,11.231845,11.231845,11.231846","-56.0,-56.0,-56.0,-56.0","12.5,12.8,13.0,12.8"
2026-04-30 13:31:15 UTC,3,"101,101,101,101","5,6,7,8","45.225906,45.225910,45.225914,45.225918","11.231845,11.231842,11.231840,11.231840","-56.0,-56.0,-54.0,-60.0","12.8,12.5,12.0,12.8"
2026-04-30 13:31:35 UTC,4,"101,101,101,101","9,10,11,12","45.225925,45.225925,45.225933,45.225933","11.231833,11.231825,11.231819,11.231817","-56.0,-53.0,-54.0,-49.0","13.0,12.8,12.8,12.0"
2026-04-30 13:31:56 UTC,5,"101,101,101,101,101","13,14,15,16,17","45.225925,45.225941,45.225941,45.225945,45.225945","11.231853,11.231909,11.231907,11.231915,11.231935","-56.0,-76.0,-72.0,-72.0,-70.0","12.2,12.8,13.3,12.2,12.5"
2026-04-30 13:32:17 UTC,6,"101,101,101,101","18,19,20,21","45.225941,45.225941,45.225941,45.225941","11.231960,11.231962,11.231976,11.231986","-70.0,-74.0,-68.0,-55.0","12.5,12.8,13.3,12.5"
2026-04-30 13:32:37 UTC,7,"101,101,101,101","22,23,24,25","45.225941,45.225937,45.225933,45.225922","11.231986,11.231974,11.231968,11.231957","-64.0,-64.0,-57.0,-56.0","13.0,13.3,12.5,12.2"
2026-04-30 13:32:58 UTC,8,"101,101,101,101","26,27,28,29","45.225941,45.225979,45.225986,45.225986","11.231957,11.231941,11.231935,11.231935","-64.0,-76.0,-73.0,-76.0","12.5,13.0,11.8,12.0"
2026-04-30 13:33:18 UTC,9,"101,101,101,101,101","30,31,32,33,34","45.225983,45.225983,45.225983,45.225983,45.225983","11.231938,11.231939,11.231942,11.231943,11.231943","-70.0,-75.0,-75.0,-73.0,-78.0","12.2,12.8,13.0,12.2,13.0"
2026-04-30 13:33:39 UTC,10,"101,101,101,101","35,36,37,38","45.225986,45.226116,45.226349,45.226578","11.231944,11.231897,11.231816,11.231683","-83.0,-93.0,-101.0,-108.0","12.5,11.5,7.5,2.7"
2026-04-30 13:34:00 UTC,11,"101,101,101","39,41,42","45.226974,45.227028,45.227005","11.231534,11.231874,11.232129","-101.0,-108.0,-101.0","7.5,3.0,8.3"
2026-04-30 13:34:20 UTC,12,"101,101,101,101","43,44,45,46","45.226650,45.226654,45.226730,45.226818","11.232465,11.232553,11.233054,11.233617","-92.0,-96.0,-100.0,-104.0","12.2,10.5,9.0,6.0"
2026-04-30 13:34:41 UTC,13,"101,101,101,101","47,48,49,50","45.226818,45.226963,45.226917,45.226589","11.233617,11.234650,11.235095,11.235231","-96.0,-99.0,-98.0,-88.0","10.8,9.0,10.0,12.2"
