Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:22:02,101,11,45.225945,11.231790,-48.0,9.2
2026-04-30 11:22:05,101,12,45.225945,11.231791,-49.0,8.5
2026-04-30 11:22:09,101,13,45.225933,11.231788,-48.0,9.2
2026-04-30 11:22:12,101,14,45.225925,11.231789,-56.0,9.0
2026-04-30 11:22:15,101,15,45.225925,11.231788,-60.0,8.8
2026-04-30 11:22:18,101,16,45.225922,11.231791,-58.0,9.0
2026-04-30 11:22:20,101,17,45.225922,11.231788,-60.0,8.0
2026-04-30 11:22:23,101,18,45.225925,11.231787,-59.0,8.5
2026-04-30 11:22:26,101,19,45.225925,11.231788,-61.0,8.5
2026-04-30 11:22:29,101,20,45.225922,11.231789,-59.0,8.5
2026-04-30 11:22:32,101,21,45.225922,11.231786,-59.0,8.5
2026-04-30 11:22:35,101,22,45.225918,11.231784,-58.0,8.5
2026-04-30 11:22:39,101,23,45.225914,11.231785,-58.0,9.5
2026-04-30 11:22:41,101,24,45.225910,11.231786,-58.0,9.2
2026-04-30 11:22:44,101,25,45.225910,11.231786,-58.0,8.8
2026-04-30 11:22:47,101,26,45.225906,11.231786,-57.0,9.8
2026-04-30 11:22:50,101,27,45.225903,11.231784,-49.0,8.8
2026-04-30 11:22:53,101,28,45.225899,11.231790,-56.0,8.5
2026-04-30 11:22:56,101,29,45.225903,11.231806,-57.0,9.2
2026-04-30 11:22:59,101,30,45.225906,11.231810,-53.0,8.8
2026-04-30 11:23:02,101,31,45.225910,11.231810,-51.0,8.2
2026-04-30 11:23:05,101,32,45.225910,11.231820,-49.0,9.5
2026-04-30 11:23:08,101,33,45.225914,11.231819,-52.0,8.8
2026-04-30 11:23:11,101,34,45.225918,11.231816,-59.0,8.8
2026-04-30 11:23:14,101,35,45.225906,11.231833,-58.0,9.5
2026-04-30 11:23:17,101,36,45.225899,11.231846,-58.0,9.0
2026-04-30 11:23:20,101,37,45.225891,11.231850,-62.0,9.2
2026-04-30 11:23:23,101,38,45.225891,11.231852,-59.0,8.8
2026-04-30 11:23:26,101,39,45.225891,11.231854,-59.0,8.5
2026-04-30 11:23:29,101,40,45.225891,11.231853,-68.0,9.0
2026-04-30 11:23:32,101,41,45.225891,11.231853,-57.0,8.5
2026-04-30 11:23:35,101,42,45.225895,11.231852,-53.0,8.8
2026-04-30 11:23:38,101,43,45.225899,11.231853,-54.0,9.2
2026-04-30 11:23:41,101,44,45.225895,11.231853,-55.0,8.8
2026-04-30 11:23:44,101,45,45.225899,11.231853,-49.0,9.0
2026-04-30 11:23:47,101,46,45.225899,11.231858,-59.0,8.8
2026-04-30 11:23:50,101,47,45.225899,11.231862,-55.0,9.2
2026-04-30 11:23:53,101,48,45.225899,11.231874,-67.0,9.2
2026-04-30 11:23:56,101,49,45.225895,11.231875,-55.0,9.2
2026-04-30 11:23:59,101,50,45.225887,11.231875,-54.0,8.8
2026-04-30 11:24:02,101,51,45.225899,11.231887,-56.0,9.0
2026-04-30 11:24:05,101,52,45.225903,11.231915,-61.0,8.0
2026-04-30 11:24:08,101,53,45.225922,11.231943,-56.0,8.5
2026-04-30 11:24:11,101,54,45.225929,11.231943,-54.0,8.2
2026-04-30 11:24:14,101,55,45.225918,11.231938,-54.0,8.2
2026-04-30 11:24:17,101,56,45.225922,11.231947,-58.0,8.5
2026-04-30 11:24:20,101,57,45.225929,11.231949,-61.0,9.0
