created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-30 09:22:19 UTC,1,"101,101,101,101,101","11,12,13,14,15","45.225945,45.225945,45.225933,45.225925,45.225925","11.231790,11.231791,11.231788,11.231789,11.231788","-48.0,-49.0,-48.0,-56.0,-60.0","9.3,8.5,9.3,9.0,8.8"
2026-04-30 09:22:39 UTC,2,"101,101,101,101,101,101,101","16,17,18,19,20,21,22","45.225922,45.225922,45.225925,45.225925,45.225922,45.225922,45.225918","11.231791,11.231788,11.231787,11.231788,11.231789,11.231786,11.231784","-58.0,-60.0,-59.0,-61.0,-59.0,-59.0,-58.0","9.0,8.0,8.5,8.5,8.5,8.5,8.5"
2026-04-30 09:23:00 UTC,3,"101,101,101,101,101,101,101","23,24,25,26,27,28,29","45.225914,45.225910,45.225910,45.225906,45.225903,45.225899,45.225903","11.231785,11.231786,11.231786,11.231786,11.231784,11.231790,11.231806","-58.0,-58.0,-58.0,-57.0,-49.0,-56.0,-57.0","9.5,9.3,8.8,9.8,8.8,8.5,9.3"
2026-04-30 09:23:21 UTC,4,"101,101,101,101,101,101,101","30,31,32,33,34,35,36","45.225906,45.225910,45.225910,45.225914,45.225918,45.225906,45.225899","11.231810,11.231810,11.231820,11.231819,11.231816,11.231833,11.231846","-53.0,-51.0,-49.0,-52.0,-59.0,-58.0,-58.0","8.8,8.3,9.5,8.8,8.8,9.5,9.0"
2026-04-30 09:23:41 UTC,5,"101,101,101,101,101,101,101","37,38,39,40,41,42,43","45.225891,45.225891,45.225891,45.225891,45.225891,45.225895,45.225899","11.231850,11.231852,11.231854,11.231853,11.231853,11.231852,11.231853","-62.0,-59.0,-59.0,-68.0,-57.0,-53.0,-54.0","9.3,8.8,8.5,9.0,8.5,8.8,9.3"
2026-04-30 09:24:02 UTC,6,"101,101,101,101,101,101,101","44,45,46,47,48,49,50","45.225895,45.225899,45.225899,45.225899,45.225899,45.225895,45.225887","11.231853,11.231853,11.231858,11.231862,11.231874,11.231875,11.231875","-55.0,-49.0,-59.0,-55.0,-67.0,-55.0,-54.0","8.8,9.0,8.8,9.3,9.3,9.3,8.8"
2026-04-30 09:24:22 UTC,7,"101,101,101,101,101,101,101","51,52,53,54,55,56,57","45.225899,45.225903,45.225922,45.225929,45.225918,45.225922,45.225929","11.231887,11.231915,11.231943,11.231943,11.231938,11.231947,11.231949","-56.0,-61.0,-56.0,-54.0,-54.0,-58.0,-61.0","9.0,8.0,8.5,8.3,8.3,8.5,9.0"
2026-04-30 09:24:43 UTC,8,"101,101,101,101,101,101","58,59,60,61,62,63","45.225945,45.225937,45.225933,45.225937,45.225925,45.226028","11.231944,11.231933,11.231931,11.231922,11.231944,11.231901","-61.0,-60.0,-68.0,-61.0,-79.0,-86.0","9.3,9.0,9.5,8.0,8.5,8.0"
2026-04-30 09:25:04 UTC,9,"101,101,101,101,101,101,101","64,65,66,67,68,69,70","45.226185,45.226295,45.226391,45.226494,45.226589,45.226730,45.226856","11.231819,11.231774,11.231746,11.231705,11.231633,11.231568,11.231512","-87.0,-96.0,-98.0,-103.0,-104.0,-102.0,-100.0","8.5,6.7,5.2,5.0,5.0,6.0,6.0"
2026-04-30 09:25:24 UTC,10,"101,101,101,101,101,101","72,73,74,75,76,77","45.226887,45.226868,45.226837,45.226761,45.226646,45.226532","11.231567,11.231655,11.231780,11.231940,11.232056,11.232250","-105.0,-109.0,-105.0,-103.0,-95.0,-93.0","3.2,1.3,4.5,5.2,6.7,7.2"
2026-04-30 09:25:45 UTC,11,"101,101,101,101,101,101,101","78,79,80,81,82,83,84","45.226555,45.226620,45.226692,45.226749,45.226803,45.226868,45.226925","11.232553,11.232871,11.233225,11.233574,11.233920,11.234282,11.234638","-97.0,-100.0,-105.0,-100.0,-104.0,-99.0,-98.0","7.0,4.5,4.0,4.7,3.0,6.7,7.0"
2026-04-30 09:26:05 UTC,12,"101,101,101,101,101,101","85,86,87,89,90,91","45.226910,45.226791,45.226604,45.226105,45.225845,45.225590","11.234935,11.235111,11.235175,11.235324,11.235400,11.235476","-95.0,-86.0,-85.0,-84.0,-86.0,-85.0","7.2,9.0,9.0,8.8,8.3,8.5"
2026-04-30 09:26:26 UTC,13,"101,101,101,101,101,101,101","92,93,94,95,96,97,98","45.225334,45.225071,45.224815,45.224556,45.224312,45.224060,45.223804","11.235552,11.235632,11.235723,11.235826,11.235926,11.235988,11.236026","-84.0,-88.0,-94.0,-94.0,-87.0,-91.0,-104.0","8.8,8.3,7.2,8.0,8.8,7.5,4.5"
2026-04-30 09:26:46 UTC,14,"101,101,101,101,101,101,101","99,100,101,102,103,104,105","45.223644,45.223549,45.223389,45.223156,45.222897,45.222641,45.222481","11.236055,11.236077,11.236106,11.236159,11.236171,11.236135,11.236125","-98.0,-94.0,-93.0,-93.0,-93.0,-95.0,-95.0","7.2,8.0,8.0,7.7,7.5,7.2,7.5"
2026-04-30 09:27:07 UTC,15,"101,101,101,101,101","106,107,108,109,110","45.222301,45.222088,45.221859,45.221672,45.221592","11.236132,11.236172,11.236224,11.236304,11.236347","-96.0,-94.0,-100.0,-94.0,-96.0","8.3,8.3,6.7,7.7,7.2"
2026-04-30 09:27:28 UTC,16,"101,101,101,101","113,115,116,117","45.220909,45.220398,45.220070,45.219734","11.236629,11.236734,11.236751,11.236808","-114.0,-110.0,-109.0,-112.0","-3.7,0.0,1.3,-1.3"
2026-04-30 09:27:48 UTC,17,"101,101,101","120,122,125","45.218834,45.218285,45.217476","11.237275,11.237484,11.237737","-117.0,-113.0,-114.0","-6.7,-2.0,-3.5"
2026-04-30 09:28:09 UTC,18,"101,101,101,101,101,101","126,127,128,129,131,132","45.217232,45.216984,45.216721,45.216442,45.215878,45.215607","11.237841,11.237918,11.237923,11.237889,11.237807,11.237771","-105.0,-105.0,-112.0,-113.0,-107.0,-103.0","4.5,4.5,-2.0,-2.2,2.7,5.2"
2026-04-30 09:28:29 UTC,19,"101,101,101,101,101,101,101","133,134,135,136,137,138,139","45.215340,45.215065,45.214779,45.214485,45.214203,45.213917,45.213627","11.237743,11.237719,11.237708,11.237665,11.237630,11.237599,11.237573","-108.0,-99.0,-105.0,-110.0,-106.0,-107.0,-103.0","2.0,7.2,5.0,0.3,3.0,3.2,6.0"
2026-04-30 09:28:50 UTC,20,"101,101,101,101,101","140,141,142,143,146","45.213341,45.213047,45.212742,45.212421,45.211460","11.237558,11.237592,11.237655,11.237721,11.237894","-114.0,-116.0,-113.0,-118.0,-122.0","-3.2,-5.5,-2.5,-7.0,-11.8"
2026-04-30 09:29:10 UTC,21,"101,101,101,101,101","147,150,151,152,153","45.211147,45.210213,45.209908,45.209618,45.209309","11.237936,11.237864,11.237802,11.237741,11.237678","-124.0,-124.0,-118.0,-122.0,-116.0","-13.5,-13.8,-6.2,-11.0,-5.7"
2026-04-30 09:29:31 UTC,22,"101,101,101,101,101","154,155,156,157,158","45.209000,45.208702,45.208405,45.208096,45.207794","11.237617,11.237560,11.237503,11.237444,11.237379","-119.0,-121.0,-118.0,-122.0,-116.0","-8.3,-10.5,-6.5,-10.5,-5.7"
2026-04-30 09:29:51 UTC,23,"101,101,101,101","160,161,162,165","45.207207,45.206928,45.206661,45.205826","11.237262,11.237206,11.237152,11.236986","-116.0,-119.0,-123.0,-126.0","-6.0,-8.8,-11.8,-15.8"
2026-04-30 09:30:12 UTC,24,"101,101,101,101","170,171,172,173","45.204449,45.204140,45.203827,45.203522","11.236710,11.236654,11.236592,11.236590","-125.0,-120.0,-121.0,-116.0","-13.3,-10.0,-10.0,-4.5"
2026-04-30 09:30:32 UTC,25,"101,101,101,101,101,101,101","174,175,176,177,178,179,180","45.203228,45.202930,45.202671,45.202450,45.202240,45.202057,45.201900","11.236671,11.236653,11.236432,11.236112,11.235766,11.235414,11.235060","-117.0,-121.0,-120.0,-121.0,-120.0,-115.0,-113.0","-7.2,-9.0,-8.8,-8.5,-9.0,-3.5,-2.5"
2026-04-30 09:30:53 UTC,26,"101,101,101,101,101,101,101","181,182,183,184,185,186,187","45.201614,45.201481,45.201450,45.201405,45.201401,45.201401,45.201317","11.234333,11.233974,11.233892,11.233775,11.233764,11.233758,11.233700","-112.0,-116.0,-111.0,-112.0,-111.0,-110.0,-117.0","-0.8,-6.0,-0.8,-0.8,-0.8,1.0,-6.0"
2026-04-30 09:31:14 UTC,27,"101,101,101,101","189,190,191,192","45.201035,45.201019,45.201069,45.201157","11.233692,11.233885,11.234119,11.234375","-118.0,-117.0,-114.0,-119.0","-7.2,-6.2,-3.0,-8.3"
2026-04-30 09:31:34 UTC,28,"101,101,101,101","194,197,198,199","45.201336,45.201355,45.201370,45.201351","11.234984,11.236038,11.236404,11.236782","-121.0,-122.0,-124.0,-125.0","-9.5,-11.3,-12.5,-13.3"
2026-04-30 09:31:55 UTC,29,"101,101,101","202,205,206","45.201214,45.201408,45.201473","11.237916,11.239088,11.239472","-123.0,-124.0,-112.0","-12.5,-12.2,-2.0"
2026-04-30 09:32:15 UTC,30,"101,101","212,213","45.201340,45.201294","11.241629,11.241963","-127.5,-127.0","-17.2,-14.7"
2026-04-30 09:32:36 UTC,31,"101,101","215,216","45.201237,45.201130","11.242674,11.242907","-121.0,-120.0","-9.8,-9.3"
2026-04-30 09:32:56 UTC,32,"101,101","222,223","45.199825,45.199543","11.242838,11.242838","-126.0,-126.0","-15.3,-15.5"
