Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:00:49,101,0,45.225960,11.231760,-48.0,13.0
2026-04-30 11:00:50,101,1,45.225952,11.231771,-46.0,13.0
2026-04-30 11:00:50,101,2,45.225952,11.231771,-45.0,12.8
2026-04-30 11:00:50,101,3,45.225952,11.231771,-45.0,12.8
2026-04-30 11:00:50,101,4,45.225952,11.231771,-46.0,13.2
2026-04-30 11:00:51,101,5,45.225933,11.231769,-46.0,12.8
2026-04-30 11:00:51,101,6,45.225933,11.231769,-46.0,13.0
2026-04-30 11:00:51,101,7,45.225933,11.231769,-46.0,13.0
2026-04-30 11:00:51,101,8,45.225933,11.231769,-48.0,11.8
2026-04-30 11:00:52,101,9,45.225933,11.231769,-48.0,11.8
2026-04-30 11:00:52,101,10,45.225933,11.231774,-48.0,12.2
2026-04-30 11:00:52,101,11,45.225933,11.231774,-48.0,12.2
2026-04-30 11:00:52,101,12,45.225933,11.231774,-49.0,12.5
2026-04-30 11:00:53,101,15,45.225929,11.231784,-50.0,12.5
2026-04-30 11:00:53,101,16,45.225929,11.231784,-49.0,12.8
2026-04-30 11:00:54,101,17,45.225929,11.231784,-49.0,12.5
2026-04-30 11:00:54,101,18,45.225914,11.231792,-50.0,12.2
2026-04-30 11:00:54,101,19,45.225914,11.231792,-49.0,14.0
2026-04-30 11:00:54,101,20,45.225914,11.231792,-50.0,13.0
2026-04-30 11:00:55,101,21,45.225914,11.231792,-50.0,13.2
2026-04-30 11:00:55,101,22,45.225925,11.231783,-51.0,12.8
2026-04-30 11:00:55,101,23,45.225925,11.231783,-49.0,12.8
2026-04-30 11:00:55,101,24,45.225925,11.231783,-49.0,12.5
2026-04-30 11:00:56,101,25,45.225925,11.231783,-50.0,12.8
2026-04-30 11:00:56,101,26,45.225925,11.231784,-50.0,12.2
2026-04-30 11:00:56,101,27,45.225925,11.231784,-49.0,12.8
2026-04-30 11:00:56,101,28,45.225925,11.231784,-49.0,12.5
2026-04-30 11:00:57,101,29,45.225925,11.231784,-49.0,12.0
2026-04-30 11:00:57,101,30,45.225925,11.231785,-50.0,12.2
2026-04-30 11:00:57,101,31,45.225925,11.231785,-49.0,13.2
2026-04-30 11:00:57,101,32,45.225925,11.231785,-49.0,12.5
2026-04-30 11:00:58,101,33,45.225925,11.231785,-50.0,12.5
2026-04-30 11:00:58,101,34,45.225929,11.231785,-50.0,12.2
2026-04-30 11:00:58,101,35,45.225929,11.231785,-50.0,12.8
2026-04-30 11:00:58,101,36,45.225929,11.231785,-50.0,12.2
2026-04-30 11:00:59,101,37,45.225929,11.231785,-50.0,12.5
2026-04-30 11:00:59,101,38,45.225929,11.231786,-50.0,12.8
2026-04-30 11:00:59,101,39,45.225929,11.231786,-49.0,12.2
2026-04-30 11:00:59,101,40,45.225929,11.231786,-50.0,12.5
2026-04-30 11:01:00,101,41,45.225929,11.231786,-51.0,12.8
2026-04-30 11:01:00,101,42,45.225925,11.231790,-50.0,12.2
2026-04-30 11:01:00,101,43,45.225925,11.231790,-49.0,12.5
2026-04-30 11:01:00,101,44,45.225925,11.231790,-49.0,12.8
2026-04-30 11:01:01,101,45,45.225925,11.231790,-50.0,12.5
2026-04-30 11:01:01,101,46,45.225918,11.231795,-51.0,13.2
2026-04-30 11:01:01,101,47,45.225918,11.231795,-50.0,12.5
2026-04-30 11:01:01,101,48,45.225918,11.231795,-50.0,12.8
2026-04-30 11:01:02,101,49,45.225918,11.231795,-50.0,13.0
2026-04-30 11:01:02,101,50,45.225918,11.231796,-50.0,12.5
2026-04-30 11:01:02,101,51,45.225918,11.231796,-49.0,13.5
2026-04-30 11:01:02,101,52,45.225918,11.231796,-49.0,12.5
2026-04-30 11:01:03,101,53,45.225918,11.231796,-50.0,12.5
2026-04-30 11:01:03,101,54,45.225914,11.231797,-50.0,12.2
2026-04-30 11:01:03,101,55,45.225914,11.231797,-48.0,12.8
2026-04-30 11:01:03,101,56,45.225914,11.231797,-49.0,12.2
2026-04-30 11:01:04,101,57,45.225914,11.231797,-49.0,12.5
2026-04-30 11:01:04,101,58,45.225906,11.231805,-49.0,12.0
2026-04-30 11:01:04,101,59,45.225906,11.231805,-50.0,12.8
2026-04-30 11:01:04,101,60,45.225906,11.231805,-49.0,13.0
2026-04-30 11:01:05,101,61,45.225906,11.231805,-49.0,12.0
2026-04-30 11:01:05,101,62,45.225899,11.231811,-49.0,12.0
2026-04-30 11:01:05,101,63,45.225899,11.231811,-49.0,12.5
2026-04-30 11:01:05,101,64,45.225899,11.231811,-50.0,12.5
2026-04-30 11:01:06,101,65,45.225899,11.231811,-51.0,13.0
2026-04-30 11:01:06,101,66,45.225883,11.231819,-50.0,13.2
2026-04-30 11:01:06,101,67,45.225883,11.231819,-50.0,12.0
2026-04-30 11:01:06,101,68,45.225883,11.231819,-49.0,12.0
2026-04-30 11:01:07,101,69,45.225883,11.231819,-50.0,12.2
2026-04-30 11:01:07,101,70,45.225876,11.231828,-50.0,13.0
2026-04-30 11:01:07,101,71,45.225876,11.231828,-49.0,12.8
2026-04-30 11:01:07,101,72,45.225876,11.231828,-49.0,13.0
2026-04-30 11:01:08,101,73,45.225876,11.231828,-49.0,12.5
2026-04-30 11:01:08,101,74,45.225872,11.231828,-49.0,12.8
2026-04-30 11:01:08,101,75,45.225872,11.231828,-49.0,12.5
2026-04-30 11:01:08,101,76,45.225872,11.231828,-49.0,12.5
2026-04-30 11:01:09,101,77,45.225872,11.231828,-50.0,13.2
2026-04-30 11:01:09,101,78,45.225891,11.231814,-50.0,11.8
2026-04-30 11:01:09,101,79,45.225891,11.231814,-48.0,13.0
2026-04-30 11:01:09,101,80,45.225891,11.231814,-49.0,12.2
2026-04-30 11:01:10,101,81,45.225891,11.231814,-50.0,12.8
2026-04-30 11:01:10,101,82,45.225918,11.231796,-49.0,12.8
2026-04-30 11:01:10,101,83,45.225918,11.231796,-49.0,12.0
2026-04-30 11:01:10,101,84,45.225918,11.231796,-49.0,12.2
2026-04-30 11:01:11,101,85,45.225918,11.231796,-49.0,12.8
2026-04-30 11:01:11,101,86,45.225933,11.231789,-50.0,12.5
2026-04-30 11:01:11,101,87,45.225933,11.231789,-48.0,13.0
2026-04-30 11:01:11,101,88,45.225933,11.231789,-48.0,12.8
2026-04-30 11:01:12,101,89,45.225933,11.231789,-49.0,12.2
2026-04-30 11:01:12,101,90,45.225929,11.231793,-49.0,12.2
2026-04-30 11:01:12,101,91,45.225929,11.231793,-49.0,12.5
2026-04-30 11:01:12,101,92,45.225929,11.231793,-50.0,12.8
2026-04-30 11:01:13,101,93,45.225929,11.231793,-50.0,12.5
2026-04-30 11:01:13,101,94,45.225929,11.231793,-50.0,12.2
2026-04-30 11:01:13,101,95,45.225929,11.231793,-50.0,12.0
2026-04-30 11:01:14,101,97,45.225929,11.231793,-50.0,13.2
2026-04-30 11:01:14,101,98,45.225929,11.231794,-50.0,12.0
2026-04-30 11:01:14,101,99,45.225929,11.231794,-49.0,12.0
2026-04-30 11:01:14,101,100,45.225929,11.231794,-50.0,12.2
2026-04-30 11:01:15,101,101,45.225929,11.231794,-49.0,11.8
2026-04-30 11:01:15,101,102,45.225910,11.231809,-50.0,12.5
2026-04-30 11:01:15,101,103,45.225910,11.231809,-50.0,13.2
2026-04-30 11:01:15,101,104,45.225910,11.231809,-50.0,12.5
2026-04-30 11:01:16,101,105,45.225910,11.231809,-49.0,12.2
2026-04-30 11:01:16,101,106,45.225868,11.231838,-49.0,12.2
2026-04-30 11:01:16,101,107,45.225868,11.231838,-48.0,12.2
2026-04-30 11:01:16,101,108,45.225868,11.231838,-50.0,13.2
2026-04-30 11:01:17,101,109,45.225868,11.231838,-48.0,12.2
2026-04-30 11:01:17,101,110,45.225883,11.231829,-52.0,12.5
2026-04-30 11:01:17,101,111,45.225883,11.231829,-50.0,12.2
2026-04-30 11:01:17,101,112,45.225883,11.231829,-50.0,13.0
2026-04-30 11:01:18,101,113,45.225883,11.231829,-51.0,12.2
2026-04-30 11:01:18,101,114,45.225895,11.231819,-46.0,12.8
2026-04-30 11:01:18,101,115,45.225895,11.231819,-50.0,12.2
2026-04-30 11:01:18,101,116,45.225895,11.231819,-47.0,12.0
2026-04-30 11:01:19,101,117,45.225895,11.231819,-43.0,12.2
2026-04-30 11:01:19,101,118,45.225929,11.231799,-52.0,12.8
2026-04-30 11:01:19,101,119,45.225929,11.231799,-48.0,12.5
2026-04-30 11:01:19,101,120,45.225929,11.231799,-47.0,12.5
2026-04-30 11:01:20,101,121,45.225929,11.231799,-56.0,12.2
2026-04-30 11:01:20,101,122,45.225929,11.231800,-48.0,12.0
