Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 19:34:30,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:34:42,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:34:54,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:35:06,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:35:18,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:35:30,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:35:42,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:35:54,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-3.0
2026-05-18 19:36:06,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.0
2026-05-18 19:36:19,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:36:31,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:36:43,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:36:55,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-110.0,-1.8
2026-05-18 19:37:07,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:37:19,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:37:31,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:37:43,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:37:55,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:38:07,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:38:19,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.0
2026-05-18 19:38:31,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:38:43,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.8
2026-05-18 19:38:55,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:39:07,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:39:19,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.2
2026-05-18 19:39:31,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:39:43,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:39:56,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-107.0,-6.0
2026-05-18 19:40:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:40:19,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:40:33,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:40:43,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:40:56,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:41:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.5
2026-05-18 19:41:19,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.0
2026-05-18 19:41:32,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:41:43,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.5
2026-05-18 19:41:51,65535,65535,140.999985,1124803770640059907540887086825472.000000,-116.0,-9.0
2026-05-18 19:41:55,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:42:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.2
2026-05-18 19:42:20,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:42:57,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-2.0
2026-05-18 19:43:08,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-109.0,-1.8
2026-05-18 19:43:20,65535,65535,140.999985,-73382832913720737132373624357124046848.000000,-107.0,-2.8
