Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:03:20,101,0,45.225849,11.231871,-32.0,13.0
2026-05-19 10:03:20,101,1,45.225853,11.231868,-32.0,13.2
2026-05-19 10:03:20,101,1,45.225853,11.231868,-32.0,13.2
2026-05-19 10:03:20,101,3,45.225853,11.231868,-32.0,13.2
2026-05-19 10:03:21,101,4,45.225853,11.231868,-31.0,12.8
2026-05-19 10:03:21,101,5,45.225849,11.231875,-32.0,13.2
2026-05-19 10:03:21,101,6,45.225849,11.231875,-30.0,12.8
2026-05-19 10:03:21,101,7,45.225849,11.231875,-32.0,13.0
2026-05-19 10:03:22,101,8,45.225849,11.231875,-32.0,13.0
2026-05-19 10:03:22,101,9,45.225845,11.231904,-31.0,12.5
2026-05-19 10:03:22,101,10,45.225845,11.231904,-31.0,12.2
2026-05-19 10:03:22,101,11,45.225845,11.231904,-32.0,12.8
2026-05-19 10:03:23,101,12,45.225845,11.231904,-31.0,12.0
2026-05-19 10:03:23,101,13,45.225838,11.231922,-30.0,12.0
2026-05-19 10:03:23,101,14,45.225838,11.231922,-30.0,11.8
2026-05-19 10:03:23,101,15,45.225838,11.231922,-31.0,12.8
2026-05-19 10:03:24,101,16,45.225838,11.231922,-31.0,12.8
2026-05-19 10:03:24,101,17,45.225834,11.231927,-31.0,12.2
2026-05-19 10:03:24,101,18,45.225834,11.231927,-31.0,12.0
2026-05-19 10:03:24,101,19,45.225834,11.231927,-30.0,12.0
2026-05-19 10:03:25,101,20,45.225834,11.231927,-34.0,12.5
2026-05-19 10:03:25,101,21,45.225834,11.231923,-33.0,12.8
2026-05-19 10:03:25,101,22,45.225834,11.231923,-35.0,12.0
2026-05-19 10:03:25,101,23,45.225834,11.231923,-37.0,12.2
2026-05-19 10:03:26,101,24,45.225834,11.231923,-35.0,12.0
2026-05-19 10:03:26,101,25,45.225842,11.231912,-33.0,12.5
2026-05-19 10:03:26,101,26,45.225842,11.231912,-29.0,12.8
2026-05-19 10:03:26,101,27,45.225842,11.231912,-45.0,12.8
2026-05-19 10:03:27,101,28,45.225842,11.231912,-33.0,12.8
2026-05-19 10:03:27,101,29,45.225838,11.231920,-41.0,12.0
2026-05-19 10:03:27,101,30,45.225838,11.231920,-47.0,12.8
2026-05-19 10:03:27,101,31,45.225838,11.231920,-47.0,12.5
2026-05-19 10:03:28,101,32,45.225838,11.231920,-40.0,12.2
2026-05-19 10:03:28,101,33,45.225830,11.231939,-38.0,12.8
2026-05-19 10:03:28,101,34,45.225830,11.231939,-40.0,13.2
2026-05-19 10:03:28,101,35,45.225830,11.231939,-42.0,13.2
2026-05-19 10:03:29,101,36,45.225830,11.231939,-45.0,12.5
2026-05-19 10:03:29,101,37,45.225842,11.231954,-44.0,13.0
2026-05-19 10:03:29,101,38,45.225842,11.231954,-40.0,12.2
2026-05-19 10:03:29,101,39,45.225842,11.231954,-38.0,12.5
2026-05-19 10:03:30,101,40,45.225842,11.231954,-39.0,12.5
2026-05-19 10:03:30,101,41,45.225849,11.231990,-40.0,13.0
2026-05-19 10:03:30,101,42,45.225849,11.231990,-49.0,11.8
2026-05-19 10:03:30,101,43,45.225849,11.231990,-44.0,12.0
2026-05-19 10:03:31,101,44,45.225849,11.231990,-53.0,12.2
2026-05-19 10:03:31,101,45,45.225857,11.232002,-50.0,12.8
2026-05-19 10:03:31,101,46,45.225857,11.232002,-42.0,12.2
2026-05-19 10:03:31,101,47,45.225857,11.232002,-56.0,12.2
2026-05-19 10:03:32,101,48,45.225857,11.232002,-48.0,12.0
2026-05-19 10:03:32,101,49,45.225868,11.231999,-47.0,12.2
2026-05-19 10:03:32,101,50,45.225868,11.231999,-54.0,12.5
2026-05-19 10:03:32,101,51,45.225868,11.231999,-52.0,12.2
2026-05-19 10:03:33,101,52,45.225868,11.231999,-48.0,13.0
2026-05-19 10:03:33,101,53,45.225880,11.231993,-47.0,12.2
2026-05-19 10:03:33,101,54,45.225880,11.231993,-51.0,12.2
2026-05-19 10:03:33,101,55,45.225880,11.231993,-55.0,12.2
2026-05-19 10:03:34,101,56,45.225880,11.231993,-51.0,13.2
2026-05-19 10:03:34,101,57,45.225887,11.231995,-51.0,12.8
2026-05-19 10:03:34,101,58,45.225887,11.231995,-47.0,12.2
2026-05-19 10:03:34,101,59,45.225887,11.231995,-46.0,12.5
2026-05-19 10:03:35,101,60,45.225887,11.231995,-44.0,12.0
2026-05-19 10:03:35,101,61,45.225891,11.231997,-42.0,13.0
2026-05-19 10:03:35,101,62,45.225891,11.231997,-44.0,12.5
2026-05-19 10:03:35,101,63,45.225891,11.231997,-49.0,12.8
2026-05-19 10:03:36,101,64,45.225891,11.231997,-52.0,12.2
2026-05-19 10:03:36,101,65,45.225899,11.231984,-45.0,12.8
2026-05-19 10:03:36,101,66,45.225899,11.231984,-48.0,12.2
2026-05-19 10:03:36,101,67,45.225899,11.231984,-55.0,12.2
2026-05-19 10:03:37,101,69,45.225906,11.231976,-61.0,12.0
2026-05-19 10:03:37,101,70,45.225906,11.231976,-50.0,12.2
2026-05-19 10:03:37,101,71,45.225906,11.231976,-47.0,12.0
2026-05-19 10:03:38,101,72,45.225906,11.231976,-55.0,12.2
2026-05-19 10:03:38,101,73,45.225910,11.231976,-56.0,11.8
2026-05-19 10:03:38,101,74,45.225910,11.231976,-53.0,12.2
2026-05-19 10:03:38,101,75,45.225910,11.231976,-54.0,12.8
2026-05-19 10:03:39,101,76,45.225910,11.231976,-61.0,13.0
2026-05-19 10:03:39,101,77,45.225914,11.231955,-55.0,13.8
2026-05-19 10:03:39,101,78,45.225914,11.231955,-55.0,12.5
2026-05-19 10:03:39,101,79,45.225914,11.231955,-52.0,12.5
2026-05-19 10:03:40,101,80,45.225914,11.231955,-55.0,12.5
2026-05-19 10:03:40,101,81,45.225922,11.231941,-52.0,12.8
2026-05-19 10:03:40,101,82,45.225922,11.231941,-47.0,12.5
2026-05-19 10:03:41,101,84,45.225922,11.231941,-44.0,12.2
2026-05-19 10:03:41,101,85,45.225922,11.231954,-45.0,13.2
2026-05-19 10:03:41,101,86,45.225922,11.231954,-44.0,13.0
2026-05-19 10:03:41,101,87,45.225922,11.231954,-42.0,12.2
2026-05-19 10:03:42,101,88,45.225922,11.231954,-42.0,12.8
2026-05-19 10:03:42,101,89,45.225914,11.231955,-43.0,12.8
2026-05-19 10:03:42,101,90,45.225914,11.231955,-42.0,13.0
2026-05-19 10:03:42,101,91,45.225914,11.231955,-45.0,13.0
2026-05-19 10:03:43,101,92,45.225914,11.231955,-45.0,12.8
2026-05-19 10:03:43,101,93,45.225910,11.231933,-44.0,13.0
2026-05-19 10:03:43,101,94,45.225910,11.231933,-42.0,12.8
2026-05-19 10:03:43,101,95,45.225910,11.231933,-46.0,13.5
2026-05-19 10:03:44,101,96,45.225910,11.231933,-44.0,12.0
2026-05-19 10:03:44,101,97,45.225925,11.231908,-45.0,12.8
2026-05-19 10:03:44,101,98,45.225925,11.231908,-43.0,12.5
2026-05-19 10:03:44,101,99,45.225925,11.231908,-44.0,12.2
2026-05-19 10:03:45,101,100,45.225925,11.231908,-41.0,12.8
2026-05-19 10:03:45,101,101,45.225922,11.231913,-44.0,12.2
2026-05-19 10:03:45,101,102,45.225922,11.231913,-44.0,12.2
2026-05-19 10:03:45,101,103,45.225922,11.231913,-44.0,12.2
2026-05-19 10:03:46,101,104,45.225922,11.231913,-43.0,12.5
2026-05-19 10:03:46,101,105,45.225918,11.231918,-48.0,12.5
2026-05-19 10:03:46,101,106,45.225918,11.231918,-54.0,13.0
2026-05-19 10:03:46,101,107,45.225918,11.231918,-58.0,12.8
2026-05-19 10:03:47,101,108,45.225918,11.231918,-51.0,12.8
2026-05-19 10:03:47,101,109,45.225914,11.231927,-54.0,12.5
2026-05-19 10:03:47,101,110,45.225914,11.231927,-52.0,12.2
2026-05-19 10:03:47,101,111,45.225914,11.231927,-47.0,12.2
2026-05-19 10:03:48,101,112,45.225914,11.231927,-51.0,12.5
2026-05-19 10:03:48,101,113,45.225910,11.231936,-50.0,13.2
2026-05-19 10:03:48,101,114,45.225910,11.231936,-47.0,12.2
2026-05-19 10:03:48,101,115,45.225910,11.231936,-48.0,12.8
2026-05-19 10:03:49,101,116,45.225910,11.231936,-50.0,11.8
2026-05-19 10:03:49,101,117,45.225914,11.231943,-52.0,12.0
2026-05-19 10:03:49,101,118,45.225914,11.231943,-45.0,12.5
2026-05-19 10:03:49,101,119,45.225914,11.231943,-44.0,12.5
2026-05-19 10:03:50,101,120,45.225914,11.231943,-50.0,12.8
2026-05-19 10:03:50,101,121,45.225925,11.231935,-49.0,12.0
2026-05-19 10:03:50,101,122,45.225925,11.231935,-47.0,12.2
2026-05-19 10:03:50,101,123,45.225925,11.231935,-46.0,12.5
2026-05-19 10:03:51,101,124,45.225925,11.231935,-45.0,12.8
2026-05-19 10:03:51,101,125,45.225929,11.231930,-44.0,12.5
2026-05-19 10:03:51,101,126,45.225929,11.231930,-46.0,11.8
2026-05-19 10:03:51,101,127,45.225929,11.231930,-46.0,13.2
2026-05-19 10:03:52,101,128,45.225929,11.231930,-44.0,12.5
2026-05-19 10:03:52,101,129,45.225929,11.231936,-52.0,12.0
2026-05-19 10:03:52,101,130,45.225929,11.231936,-62.0,12.5
2026-05-19 10:03:52,101,131,45.225929,11.231936,-45.0,12.0
2026-05-19 10:03:53,101,132,45.225929,11.231936,-53.0,12.2
2026-05-19 10:03:53,101,133,45.225925,11.231977,-45.0,12.2
2026-05-19 10:03:53,101,134,45.225925,11.231977,-43.0,12.8
2026-05-19 10:03:53,101,135,45.225925,11.231977,-39.0,12.0
2026-05-19 10:03:54,101,136,45.225925,11.231977,-39.0,12.0
2026-05-19 10:03:54,101,137,45.225925,11.231978,-42.0,13.2
2026-05-19 10:03:54,101,138,45.225925,11.231978,-41.0,12.0
2026-05-19 10:03:54,101,139,45.225925,11.231978,-44.0,12.2
2026-05-19 10:03:55,101,140,45.225925,11.231978,-46.0,12.0
2026-05-19 10:03:55,101,141,45.225918,11.231980,-47.0,12.2
2026-05-19 10:03:55,101,142,45.225918,11.231980,-45.0,13.0
2026-05-19 10:03:55,101,143,45.225918,11.231980,-43.0,12.8
2026-05-19 10:03:56,101,144,45.225918,11.231980,-45.0,12.8
2026-05-19 10:03:56,101,145,45.225914,11.231994,-46.0,12.5
2026-05-19 10:03:56,101,146,45.225914,11.231994,-47.0,12.5
2026-05-19 10:03:56,101,147,45.225914,11.231994,-46.0,12.2
2026-05-19 10:03:57,101,148,45.225914,11.231994,-46.0,12.5
2026-05-19 10:03:57,101,149,45.225914,11.232006,-45.0,12.0
2026-05-19 10:03:57,101,150,45.225914,11.232006,-45.0,12.5
2026-05-19 10:03:57,101,151,45.225914,11.232006,-45.0,13.0
2026-05-19 10:03:58,101,152,45.225914,11.232006,-45.0,12.8
2026-05-19 10:03:58,101,153,45.225910,11.232026,-46.0,12.8
2026-05-19 10:03:58,101,154,45.225910,11.232026,-47.0,12.8
2026-05-19 10:03:58,101,155,45.225910,11.232026,-45.0,12.8
2026-05-19 10:03:59,101,156,45.225910,11.232026,-45.0,13.5
2026-05-19 10:03:59,101,157,45.225910,11.232027,-45.0,12.5
2026-05-19 10:03:59,101,158,45.225910,11.232027,-45.0,12.5
2026-05-19 10:03:59,101,159,45.225910,11.232027,-45.0,12.0
2026-05-19 10:04:00,101,160,45.225910,11.232027,-45.0,12.5
2026-05-19 10:04:00,101,161,45.225922,11.232015,-44.0,12.2
2026-05-19 10:04:00,101,162,45.225922,11.232015,-46.0,12.5
2026-05-19 10:04:00,101,163,45.225922,11.232015,-49.0,13.0
2026-05-19 10:04:01,101,164,45.225922,11.232015,-48.0,12.2
2026-05-19 10:04:01,101,165,45.225922,11.232016,-45.0,12.5
2026-05-19 10:04:01,101,166,45.225922,11.232016,-44.0,12.5
2026-05-19 10:04:01,101,167,45.225922,11.232016,-46.0,13.2
2026-05-19 10:04:02,101,168,45.225922,11.232016,-45.0,13.0
2026-05-19 10:04:02,101,169,45.225925,11.232018,-46.0,13.0
2026-05-19 10:04:02,101,170,45.225925,11.232018,-48.0,12.2
2026-05-19 10:04:02,101,171,45.225925,11.232018,-50.0,12.8
2026-05-19 10:04:03,101,172,45.225925,11.232018,-50.0,12.0
2026-05-19 10:04:03,101,173,45.225925,11.232018,-48.0,11.8
2026-05-19 10:04:03,101,174,45.225925,11.232018,-47.0,12.0
2026-05-19 10:04:03,101,175,45.225925,11.232018,-48.0,13.0
2026-05-19 10:04:04,101,176,45.225925,11.232018,-49.0,12.2
2026-05-19 10:04:04,101,177,45.225929,11.232010,-48.0,12.2
2026-05-19 10:04:04,101,178,45.225929,11.232010,-47.0,12.0
2026-05-19 10:04:04,101,179,45.225929,11.232010,-46.0,12.8
2026-05-19 10:04:05,101,180,45.225929,11.232010,-45.0,13.2
2026-05-19 10:04:05,101,181,45.225929,11.232013,-42.0,13.0
2026-05-19 10:04:05,101,182,45.225929,11.232013,-41.0,12.2
