Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 19:05:33,101,0,45.204426,11.236708,-106.0,7.0
2026-05-18 19:05:35,101,1,45.204239,11.236674,-108.0,5.5
2026-05-18 19:05:37,101,2,45.204144,11.236656,-104.0,8.8
2026-05-18 19:05:38,101,3,45.204052,11.236642,-97.0,10.8
2026-05-18 19:05:40,101,4,45.203789,11.236601,-98.0,10.5
2026-05-18 19:05:42,101,5,45.203617,11.236588,-98.0,10.5
2026-05-18 19:05:44,101,6,45.203445,11.236612,-99.0,10.2
2026-05-18 19:05:45,101,7,45.203445,11.236612,-100.0,10.2
2026-05-18 19:05:46,101,8,45.203274,11.236668,-101.0,9.2
2026-05-18 19:05:48,101,9,45.203190,11.236693,-96.0,11.0
2026-05-18 19:05:49,101,10,45.203022,11.236686,-96.0,10.8
2026-05-18 19:05:51,101,11,45.202934,11.236659,-100.0,10.0
2026-05-18 19:05:52,101,12,45.202778,11.236569,-102.0,9.2
2026-05-18 19:05:54,101,13,45.202709,11.236506,-99.0,10.0
2026-05-18 19:05:55,101,14,45.202576,11.236338,-107.0,5.0
2026-05-18 19:05:57,101,15,45.202511,11.236239,-102.0,9.5
2026-05-18 19:05:58,101,16,45.202381,11.236036,-107.0,6.8
2026-05-18 19:06:00,101,17,45.202316,11.235929,-100.0,10.0
2026-05-18 19:06:02,101,18,45.202129,11.235599,-105.0,8.0
2026-05-18 19:06:03,101,19,45.202015,11.235363,-97.0,10.2
2026-05-18 19:06:05,101,20,45.202015,11.235363,-100.0,9.0
2026-05-18 19:06:07,101,21,45.201908,11.235115,-95.0,10.2
2026-05-18 19:06:08,101,22,45.201855,11.234994,-97.0,10.8
2026-05-18 19:06:10,101,23,45.201710,11.234611,-95.0,11.0
2026-05-18 19:06:11,101,24,45.201664,11.234488,-92.0,11.5
2026-05-18 19:06:13,101,25,45.201618,11.234367,-96.0,10.0
2026-05-18 19:06:15,101,26,45.201488,11.234012,-94.0,11.0
2026-05-18 19:06:17,101,27,45.201416,11.233822,-92.0,11.5
2026-05-18 19:06:18,101,28,45.201378,11.233758,-91.0,10.2
2026-05-18 19:06:20,101,29,45.201336,11.233717,-93.0,11.5
2026-05-18 19:06:22,101,30,45.201183,11.233675,-98.0,10.5
2026-05-18 19:06:24,101,31,45.201084,11.233655,-101.0,9.5
2026-05-18 19:06:25,101,32,45.201084,11.233655,-94.0,11.5
2026-05-18 19:06:27,101,33,45.200996,11.233770,-95.0,11.5
2026-05-18 19:06:29,101,34,45.200996,11.233918,-105.0,7.5
2026-05-18 19:06:31,101,35,45.201038,11.234091,-105.0,7.0
2026-05-18 19:06:33,101,36,45.201099,11.234281,-106.0,6.5
2026-05-18 19:06:34,101,37,45.201099,11.234281,-100.0,10.0
2026-05-18 19:06:36,101,38,45.201206,11.234591,-103.0,9.2
2026-05-18 19:06:38,101,39,45.201279,11.234813,-103.0,8.5
2026-05-18 19:06:40,101,40,45.201332,11.235029,-107.0,5.8
2026-05-18 19:06:42,101,41,45.201359,11.235254,-104.0,8.2
2026-05-18 19:06:44,101,42,45.201336,11.235492,-107.0,7.5
2026-05-18 19:06:46,101,43,45.201309,11.235730,-102.0,9.2
2026-05-18 19:06:49,101,45,45.201313,11.236103,-104.0,9.0
2026-05-18 19:06:51,101,46,45.201336,11.236362,-108.0,6.0
2026-05-18 19:06:53,101,47,45.201328,11.236622,-106.0,6.5
2026-05-18 19:06:54,101,48,45.201328,11.236752,-106.0,7.5
2026-05-18 19:06:56,101,49,45.201317,11.236888,-106.0,7.5
2026-05-18 19:06:58,101,50,45.201263,11.237268,-109.0,3.0
2026-05-18 19:07:00,101,51,45.201237,11.237518,-107.0,6.2
2026-05-18 19:07:02,101,52,45.201206,11.237786,-108.0,6.0
2026-05-18 19:07:03,101,53,45.201210,11.237926,-106.0,6.8
2026-05-18 19:07:05,101,54,45.201218,11.238064,-108.0,5.5
2026-05-18 19:07:07,101,55,45.201267,11.238439,-105.0,8.2
2026-05-18 19:07:09,101,56,45.201317,11.238689,-114.0,1.2
