Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-06-04 12:00:03,101,0,45.225933,11.231882,-73.0,4.5
2026-06-04 12:00:15,101,1,45.225918,11.231910,-74.0,4.8
2026-06-04 12:00:27,101,2,45.225918,11.231909,-73.0,4.8
2026-06-04 12:00:38,101,3,45.225910,11.231893,-73.0,5.0
2026-06-04 12:00:50,101,4,45.225899,11.231888,-74.0,4.8
2026-06-04 12:01:02,101,5,45.225887,11.231862,-74.0,4.8
2026-06-04 12:01:14,101,6,45.225883,11.231863,-73.0,5.2
2026-06-04 12:01:25,101,7,45.225887,11.231856,-63.0,4.8
2026-06-04 12:01:37,101,8,45.225922,11.231938,-65.0,4.8
2026-06-04 12:01:49,101,9,45.225948,11.231969,-84.0,5.2
2026-06-04 12:02:00,101,10,45.226036,11.231978,-100.0,4.2
2026-06-04 12:02:12,101,11,45.227055,11.231544,-108.0,2.0
2026-06-04 12:02:24,101,12,45.226929,11.232163,-112.0,-1.2
2026-06-04 12:02:36,101,13,45.226711,11.232985,-95.0,3.8
2026-06-04 12:02:48,101,14,45.226730,11.233095,-100.0,4.5
2026-06-04 12:02:59,101,15,45.226921,11.234380,-94.0,4.5
2026-06-04 12:03:11,101,16,45.226658,11.235241,-86.0,5.0
2026-06-04 12:03:23,101,17,45.224693,11.235816,-91.0,4.8
2026-06-04 12:03:35,101,18,45.223740,11.236050,-102.0,4.2
2026-06-04 12:03:47,101,19,45.223099,11.236184,-100.0,5.2
2026-06-04 12:03:59,101,20,45.223042,11.236200,-100.0,4.0
2026-06-04 12:04:11,101,21,45.222164,11.236199,-103.0,5.0
2026-06-04 12:04:22,101,22,45.221531,11.236427,-120.0,-7.0
2026-06-04 12:04:34,101,23,45.219616,11.236842,-117.0,-4.2
2026-06-04 12:04:58,101,25,45.217514,11.237712,-109.0,2.0
2026-06-04 12:05:10,101,26,45.217426,11.237747,-112.0,-0.2
2026-06-04 12:05:21,101,27,45.216476,11.237860,-108.0,2.5
2026-06-04 12:05:33,101,28,45.215473,11.237752,-113.0,-1.2
2026-06-04 12:05:45,101,29,45.213570,11.237556,-119.0,-6.2
2026-06-04 12:05:57,101,30,45.212555,11.237687,-124.0,-12.0
2026-06-04 12:06:21,101,32,45.210278,11.237895,-127.0,-14.2
2026-06-04 12:06:33,101,33,45.209194,11.237668,-123.0,-9.5
2026-06-04 12:06:45,101,34,45.208111,11.237449,-121.0,-8.5
2026-06-04 12:06:57,101,35,45.208023,11.237431,-127.5,-14.8
2026-06-04 12:07:20,101,37,45.205978,11.237017,-125.0,-12.8
2026-06-04 12:07:32,101,38,45.203964,11.236612,-124.0,-11.0
2026-06-04 12:07:44,101,39,45.203876,11.236594,-127.0,-14.0
2026-06-04 12:07:56,101,40,45.202915,11.236631,-127.0,-14.2
2026-06-04 12:08:07,101,41,45.202137,11.235581,-120.0,-7.2
2026-06-04 12:08:19,101,42,45.201168,11.233650,-123.0,-9.8
2026-06-04 12:08:31,101,43,45.201115,11.233638,-124.0,-10.5
2026-06-04 12:08:54,101,45,45.201355,11.235605,-127.5,-19.2
2026-06-04 12:09:18,101,47,45.201252,11.238230,-121.0,-8.0
2026-06-04 12:09:41,101,49,45.201275,11.242262,-127.5,-20.5
