created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 14:10:34 UTC,1,101,0,45.225868,11.231832,-53.0,8.5
2026-04-29 14:10:54 UTC,2,101,1,45.225868,11.231828,-49.0,9.5
2026-04-29 14:11:15 UTC,3,101,2,45.225903,11.231788,-50.0,8.5
2026-04-29 14:11:36 UTC,4,"101,101","3,4","45.225899,45.225903","11.231772,11.231766","-51.0,-49.0","9.0,9.5"
2026-04-29 14:11:56 UTC,5,101,5,45.225906,11.231764,-47.0,8.3
2026-04-29 14:12:17 UTC,6,"101,101","6,7","45.225891,45.225883","11.231787,11.231875","-56.0,-58.0","8.3,9.0"
2026-04-29 14:12:37 UTC,7,101,8,45.225903,11.231911,-58.0,8.5
2026-04-29 14:12:58 UTC,8,101,9,45.225918,11.231904,-69.0,8.5
2026-04-29 14:13:18 UTC,9,"101,101","10,11","45.225891,45.226929","11.231944,11.231452","-84.0,-94.0","8.3,7.0"
2026-04-29 14:13:43 UTC,10,101,13,45.226929,11.232159,-96.0,6.7
2026-04-29 14:14:03 UTC,11,101,14,45.226963,11.234987,-97.0,6.2
2026-04-29 14:14:24 UTC,12,101,15,45.226963,11.234987,-85.0,7.7
2026-04-29 14:14:44 UTC,13,"101,101","16,17","45.224525,45.224434","11.235853,11.235889","-89.0,-95.0","8.0,7.2"
2026-04-29 14:15:05 UTC,14,101,18,45.222439,11.236167,-96.0,7.0
2026-04-29 14:15:25 UTC,15,"101,101","19,20","45.221516,45.221516","11.236414,11.236414","-96.0,-105.0","7.0,1.5"
2026-04-29 14:15:46 UTC,16,101,21,45.218990,11.237198,-104.0,2.5
2026-04-29 14:16:06 UTC,17,101,22,45.218887,11.237257,-103.0,3.0
2026-04-29 14:16:27 UTC,18,101,24,45.215023,11.237720,-103.0,3.2
2026-04-29 14:16:48 UTC,19,101,25,45.215023,11.237720,-105.0,1.8
2026-04-29 14:17:36 UTC,20,101,29,45.208515,11.237553,-122.0,-14.3
2026-04-29 14:18:35 UTC,21,101,33,45.204491,11.236751,-122.0,-14.7
2026-04-29 14:19:05 UTC,22,101,35,45.201416,11.233847,-122.0,-15.3
2026-04-29 14:19:25 UTC,23,101,36,45.201054,11.234150,-124.0,-16.8
