Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 16:06:15,65535,65535,140.999985,0.000000,-116.0,-8.2
2026-04-30 16:06:51,65535,65535,140.999985,0.000000,-118.0,-9.0
2026-04-30 16:07:02,101,0,45.225876,11.231634,-44.0,12.0
2026-04-30 16:07:04,101,1,45.225864,11.231631,-41.0,12.0
2026-04-30 16:07:07,101,2,45.225876,11.231673,-63.0,12.5
2026-04-30 16:07:09,101,3,45.225887,11.231686,-44.0,12.5
2026-04-30 16:07:12,101,4,45.225876,11.231672,-45.0,12.5
2026-04-30 16:07:14,101,5,45.225868,11.231671,-46.0,12.5
2026-04-30 16:07:17,101,6,45.225868,11.231668,-55.0,12.5
2026-04-30 16:07:17,65535,65535,140.999985,0.000000,-118.0,-8.5
2026-04-30 16:07:19,101,7,45.225891,11.231739,-54.0,12.8
2026-04-30 16:07:22,101,8,45.225883,11.231738,-52.0,12.2
2026-04-30 16:07:24,101,9,45.225880,11.231736,-51.0,12.5
2026-04-30 16:07:27,101,10,45.225876,11.231738,-51.0,13.2
2026-04-30 16:07:29,101,11,45.225876,11.231738,-50.0,12.5
2026-04-30 16:07:31,101,12,45.225864,11.231696,-52.0,13.0
2026-04-30 16:07:34,101,13,45.225861,11.231691,-54.0,12.2
2026-04-30 16:07:36,101,14,45.225853,11.231678,-54.0,12.2
2026-04-30 16:07:39,101,15,45.225849,11.231684,-52.0,12.0
2026-04-30 16:07:41,101,16,45.225849,11.231681,-57.0,12.2
2026-04-30 16:07:44,101,17,45.225849,11.231688,-52.0,12.5
2026-04-30 16:07:46,101,18,45.225845,11.231688,-53.0,12.5
2026-04-30 16:07:49,101,19,45.225864,11.231729,-55.0,12.5
2026-04-30 16:07:51,101,20,45.225887,11.231771,-61.0,12.2
2026-04-30 16:07:54,101,21,45.225910,11.231801,-50.0,12.5
2026-04-30 16:07:56,101,22,45.225914,11.231806,-50.0,11.8
2026-04-30 16:07:58,101,23,45.225910,11.231810,-43.0,12.0
2026-04-30 16:08:01,101,24,45.225910,11.231810,-57.0,12.2
2026-04-30 16:08:03,101,25,45.225899,11.231819,-45.0,12.5
2026-04-30 16:08:06,101,26,45.225895,11.231825,-45.0,12.8
2026-04-30 16:08:08,101,27,45.225887,11.231822,-46.0,13.0
2026-04-30 16:08:11,101,28,45.225887,11.231821,-49.0,12.8
2026-04-30 16:08:13,101,29,45.225887,11.231824,-50.0,13.2
2026-04-30 16:08:16,101,30,45.225883,11.231846,-55.0,12.2
2026-04-30 16:08:18,101,31,45.225876,11.231856,-63.0,12.5
2026-04-30 16:08:21,101,32,45.225899,11.231901,-74.0,12.2
2026-04-30 16:08:23,101,33,45.225914,11.231921,-65.0,12.8
2026-04-30 16:08:26,101,34,45.225925,11.231923,-83.0,11.5
2026-04-30 16:08:28,101,35,45.225925,11.231923,-74.0,13.5
2026-04-30 16:08:30,101,36,45.225971,11.231914,-73.0,11.8
2026-04-30 16:08:33,101,37,45.225971,11.231916,-72.0,12.5
2026-04-30 16:08:35,101,38,45.225971,11.231920,-64.0,12.2
2026-04-30 16:08:38,101,39,45.225967,11.231923,-80.0,13.0
2026-04-30 16:08:40,101,40,45.225964,11.231924,-63.0,12.8
2026-04-30 16:08:43,101,41,45.225964,11.231919,-67.0,12.0
2026-04-30 16:08:45,101,42,45.225964,11.231916,-63.0,12.5
2026-04-30 16:08:48,101,43,45.225956,11.231902,-69.0,12.2
2026-04-30 16:08:50,101,44,45.225956,11.231902,-66.0,12.2
2026-04-30 16:08:53,101,45,45.225960,11.231906,-71.0,12.2
2026-04-30 16:08:55,101,46,45.225960,11.231907,-67.0,12.5
2026-04-30 16:08:58,101,47,45.225960,11.231913,-63.0,12.2
2026-04-30 16:09:00,101,48,45.225948,11.231940,-76.0,12.5
2026-04-30 16:09:03,101,49,45.225983,11.231944,-79.0,11.8
2026-04-30 16:09:05,101,50,45.226101,11.231884,-82.0,13.0
2026-04-30 16:09:08,101,51,45.226315,11.231779,-95.0,9.8
2026-04-30 16:09:10,101,52,45.226364,11.231755,-99.0,6.2
2026-04-30 16:09:15,101,54,45.226673,11.231605,-102.0,5.8
2026-04-30 16:09:18,101,55,45.226791,11.231544,-96.0,9.8
2026-04-30 16:09:20,101,56,45.226917,11.231489,-100.0,8.0
2026-04-30 16:09:23,101,57,45.226967,11.231491,-105.0,1.5
2026-04-30 16:09:25,101,58,45.227024,11.231637,-100.0,7.5
2026-04-30 16:09:28,101,59,45.227039,11.231783,-105.0,4.0
2026-04-30 16:09:30,101,60,45.227058,11.231956,-106.0,2.5
2026-04-30 16:09:33,101,61,45.227066,11.232057,-110.0,-1.0
2026-04-30 16:09:35,101,62,45.226978,11.232158,-105.0,3.5
2026-04-30 16:09:38,101,63,45.226788,11.232232,-101.0,6.8
2026-04-30 16:09:40,101,64,45.226749,11.232266,-106.0,2.0
2026-04-30 16:09:43,101,65,45.226704,11.232365,-96.0,10.0
2026-04-30 16:09:45,101,66,45.226688,11.232537,-93.0,11.2
2026-04-30 16:09:48,101,67,45.226696,11.232656,-87.0,12.0
2026-04-30 16:09:50,101,68,45.226715,11.232847,-96.0,10.0
2026-04-30 16:09:53,101,69,45.226738,11.232996,-88.0,12.2
2026-04-30 16:09:55,101,70,45.226765,11.233210,-94.0,10.8
