created_at,entry_id,field1,field2,field3,field4,field5,field6
2026-04-29 09:02:08 UTC,1,"101,101,101","50,51,52","45.225853,45.225842,45.225838","11.231742,11.231740,11.231741","-50.0,-48.0,-47.0","11.8,12.8,12.5"
2026-04-29 09:02:28 UTC,2,"101,101,101,101","53,54,55,56","45.225830,45.225819,45.225815,45.225811","11.231736,11.231737,11.231736,11.231734","-49.0,-48.0,-48.0,-48.0","12.2,13.3,13.0,12.8"
2026-04-29 09:02:51 UTC,3,"101,101,101,101","58,59,60,61","45.225800,45.225800,45.225800,45.225803","11.231735,11.231731,11.231731,11.231731","-48.0,-49.0,-49.0,-49.0","12.8,12.8,13.0,12.5"
2026-04-29 09:03:11 UTC,4,"101,101,101,101","62,63,64,65","45.225803,45.225807,45.225815,45.225819","11.231730,11.231732,11.231732,11.231726","-49.0,-49.0,-49.0,-50.0","13.0,13.3,13.0,12.5"
2026-04-29 09:03:32 UTC,5,"101,101,101,101","66,67,68,69","45.225819,45.225838,45.225834,45.225834","11.231721,11.231741,11.231749,11.231753","-46.0,-49.0,-50.0,-45.0","12.0,12.8,12.5,12.8"
2026-04-29 09:03:53 UTC,6,"101,101,101,101","70,71,72,73","45.225834,45.225845,45.225845,45.225845","11.231753,11.231763,11.231763,11.231766","-48.0,-44.0,-45.0,-42.0","13.0,12.2,12.8,12.5"
2026-04-29 09:04:13 UTC,7,"101,101,101,101","74,75,76,77","45.225849,45.225849,45.225876,45.225864","11.231765,11.231765,11.231806,11.231828","-37.0,-46.0,-57.0,-62.0","12.2,12.2,13.5,12.5"
2026-04-29 09:04:34 UTC,8,"101,101,101,101,101","78,79,80,81,82","45.225876,45.225887,45.225895,45.225895,45.225887","11.231882,11.231901,11.231905,11.231905,11.231908","-56.0,-59.0,-60.0,-58.0,-63.0","12.8,12.2,12.5,12.8,12.8"
2026-04-29 09:04:54 UTC,9,"101,101,101,101","83,84,85,86","45.225876,45.225876,45.225876,45.225895","11.231899,11.231931,11.231935,11.231933","-56.0,-59.0,-57.0,-60.0","12.2,12.5,12.8,13.0"
2026-04-29 09:05:15 UTC,10,"101,101,101,101","87,88,89,90","45.225903,45.225903,45.226048,45.226044","11.231929,11.231929,11.231878,11.231885","-72.0,-75.0,-81.0,-77.0","12.2,12.8,12.5,12.5"
2026-04-29 09:05:35 UTC,11,"101,101,101,101","91,92,93,94","45.226292,45.226345,45.226788,45.226830","11.231766,11.231738,11.231524,11.231503","-86.0,-100.0,-101.0,-110.0","11.8,8.3,7.0,0.0"
2026-04-29 09:05:56 UTC,12,"101,101,101,101","95,97,98,99","45.226830,45.226852,45.226799,45.226692","11.231503,11.232180,11.232194,11.232775","-102.0,-105.0,-86.0,-100.0","6.2,4.0,12.0,8.3"
2026-04-29 09:06:17 UTC,13,"101,101,101,101","100,101,102,103","45.226700,45.226700,45.226833,45.226913","11.232852,11.232852,11.233799,11.234376","-103.0,-92.0,-99.0,-93.0","4.2,11.3,8.8,11.0"
2026-04-29 09:06:37 UTC,14,"101,101,101,101","104,105,106,107","45.226856,45.226795,45.226082,45.225994","11.235096,11.235120,11.235323,11.235348","-87.0,-84.0,-83.0,-84.0","12.5,11.8,12.2,11.8"
2026-04-29 09:06:59 UTC,15,"101,101,101,101","108,109,110,111","45.225124,45.225025,45.225025,45.224106","11.235600,11.235632,11.235632,11.235983","-89.0,-90.0,-86.0,-95.0","11.8,11.8,12.0,10.8"
2026-04-29 09:07:19 UTC,16,"101,101,101,101,101","112,113,114,115,116","45.223713,45.223228,45.223156,45.222347,45.222248","11.236026,11.236112,11.236126,11.236181,11.236195","-91.0,-95.0,-96.0,-96.0,-95.0","12.0,11.0,9.5,10.3,10.5"
2026-04-29 09:07:40 UTC,17,"101,101,101,101","117,118,119,120","45.221642,45.221622,45.221149,45.221073","11.236360,11.236371,11.236588,11.236609","-94.0,-97.0,-96.0,-105.0","11.3,9.8,10.5,4.7"
2026-04-29 09:08:00 UTC,18,"101,101,101","121,122,123","45.221073,45.220402,45.219990","11.236609,11.236751,11.236774","-108.0,-110.0,-100.0","1.8,-2.5,8.5"
2026-04-29 09:08:21 UTC,19,"101,101,101","125,127,128","45.219532,45.218349,45.217922","11.236886,11.237451,11.237569","-104.0,-110.0,-102.0","5.2,0.0,6.5"
2026-04-29 09:08:41 UTC,20,"101,101,101,101","130,131,132,133","45.217163,45.216755,45.216343,45.216343","11.237849,11.237912,11.237862,11.237862","-107.0,-106.0,-114.0,-105.0","2.2,3.5,-3.7,3.7"
2026-04-29 09:09:02 UTC,21,"101,101,101,101","134,135,136,137","45.215557,45.215118,45.214314,45.214222","11.237786,11.237742,11.237657,11.237648","-107.0,-112.0,-109.0,-109.0","1.8,-1.8,0.8,0.5"
2026-04-29 09:09:22 UTC,22,"101,101","138,140","45.213772,45.212971","11.237604,11.237617","-113.0,-115.0","-3.2,-5.2"
2026-04-29 09:09:54 UTC,23,101,148,45.208954,11.237648,-116.0,-6.2
2026-04-29 09:10:15 UTC,24,"101,101,101","149,150,151","45.208862,45.208054,45.207962","11.237630,11.237466,11.237448","-115.0,-116.0,-114.0","-5.0,-6.2,-4.5"
2026-04-29 09:10:53 UTC,25,101,160,45.203991,11.236665,-115.0,-6.7
2026-04-29 09:11:13 UTC,26,"101,101","162,163","45.203560,45.202766","11.236602,11.236581","-118.0,-115.0","-8.5,-5.7"
2026-04-29 09:11:34 UTC,27,"101,101,101","165,166,167","45.201992,45.201992,45.201530","11.235366,11.235366,11.234207","-117.0,-109.0,-113.0","-7.7,0.8,-4.0"
2026-04-29 09:12:25 UTC,28,101,179,45.201504,11.239901,-119.0,-9.5
